Place_ID X Date,target
6L6T45C X 2020-02-13,38.01865089544748
6L6T45C X 2020-02-14,80.98271001440997
6L6T45C X 2020-02-15,77.75863463807649
6L6T45C X 2020-02-16,58.82393221598997
6L6T45C X 2020-02-17,42.036967838597334
6L6T45C X 2020-02-18,48.56162660227726
6L6T45C X 2020-02-19,39.94677615938246
6L6T45C X 2020-02-20,49.98866933855784
6L6T45C X 2020-02-21,65.79971805219716
6L6T45C X 2020-02-22,68.72782539862138
6L6T45C X 2020-02-23,41.09225521248616
6L6T45C X 2020-02-24,37.65804867040065
6L6T45C X 2020-02-25,65.10579635831661
6L6T45C X 2020-02-26,51.7707162850842
6L6T45C X 2020-02-27,37.45422441880175
6L6T45C X 2020-02-28,72.54524601432387
6L6T45C X 2020-02-29,53.663263316060856
6L6T45C X 2020-03-01,41.79553928578649
6L6T45C X 2020-03-02,62.290880415369934
6L6T45C X 2020-03-03,76.5791644530111
6L6T45C X 2020-03-04,45.753273739793016
6L6T45C X 2020-03-05,74.71440044082438
6L6T45C X 2020-03-06,76.37252300784405
6L6T45C X 2020-03-07,64.45480851505864
6L6T45C X 2020-03-08,48.9913669021222
6L6T45C X 2020-03-09,88.30475661451568
6L6T45C X 2020-03-10,66.12087447897125
6L6T45C X 2020-03-11,35.67203412075432
6L6T45C X 2020-03-12,49.07021573618552
6L6T45C X 2020-03-13,36.45127748965674
6L6T45C X 2020-03-14,26.737870660282137
6L6T45C X 2020-03-15,59.30097945354503
6L6T45C X 2020-03-16,51.57295184329114
6L6T45C X 2020-03-17,88.45212059501924
6L6T45C X 2020-03-18,97.78927650602238
6L6T45C X 2020-03-19,77.85286964557352
6L6T45C X 2020-03-20,79.12732041547332
6L6T45C X 2020-03-21,31.653946759058364
6L6T45C X 2020-03-22,32.93519237127061
6L6T45C X 2020-03-23,40.152373959164656
6L6T45C X 2020-03-24,84.82120853023278
6L6T45C X 2020-03-25,85.12377462771303
6L6T45C X 2020-03-26,84.29117868143335
6L6T45C X 2020-03-27,99.34752799291364
6L6T45C X 2020-03-28,127.65191827594106
6L6T45C X 2020-03-29,77.72959297773403
6L6T45C X 2020-03-30,31.382193292035097
6L6T45C X 2020-03-31,46.57122413343162
6L6T45C X 2020-04-01,53.369720437657875
6L6T45C X 2020-04-02,59.94212417842566
6L6T45C X 2020-04-03,55.40967965828777
6L6T45C X 2020-04-04,72.0316099056706
6Q5AZWX X 2020-01-02,47.26430322584748
6Q5AZWX X 2020-01-03,45.48646144525934
6Q5AZWX X 2020-01-04,41.89330719090469
6Q5AZWX X 2020-01-05,27.003283554521865
6Q5AZWX X 2020-01-06,27.51717437649436
6Q5AZWX X 2020-01-07,43.437029225900076
6Q5AZWX X 2020-01-08,33.38496676754912
6Q5AZWX X 2020-01-09,36.14595524263826
6Q5AZWX X 2020-01-10,22.494375705636728
6Q5AZWX X 2020-01-11,34.271814742335046
6Q5AZWX X 2020-01-12,28.925517574978617
6Q5AZWX X 2020-01-13,33.889800870530664
6Q5AZWX X 2020-01-14,33.891896909220385
6Q5AZWX X 2020-01-15,34.78653332672969
6Q5AZWX X 2020-01-16,39.09458863936339
6Q5AZWX X 2020-01-17,32.46396319674755
6Q5AZWX X 2020-01-18,44.60197220502801
6Q5AZWX X 2020-01-19,33.83375883820732
6Q5AZWX X 2020-01-20,40.55461260328772
6Q5AZWX X 2020-01-21,43.53381897001481
6Q5AZWX X 2020-01-22,38.612152878400806
6Q5AZWX X 2020-01-23,31.5050344377811
6Q5AZWX X 2020-01-24,36.42560938497173
6Q5AZWX X 2020-01-25,33.10349344603354
6Q5AZWX X 2020-01-26,30.637841342376582
6Q5AZWX X 2020-01-27,37.16834742341095
6Q5AZWX X 2020-01-28,39.739071150581466
6Q5AZWX X 2020-01-29,40.04022728126225
6Q5AZWX X 2020-01-30,47.29987959962205
6Q5AZWX X 2020-01-31,40.17812579628636
6Q5AZWX X 2020-02-01,42.14975482717754
6Q5AZWX X 2020-02-02,33.57445015674548
6Q5AZWX X 2020-02-03,25.319877040655673
6Q5AZWX X 2020-02-04,37.261309117154745
6Q5AZWX X 2020-02-05,31.167252618163
6Q5AZWX X 2020-02-06,41.6611848215128
6Q5AZWX X 2020-02-07,42.1981022164201
6Q5AZWX X 2020-02-08,41.45247749759122
6Q5AZWX X 2020-02-09,31.294377833610746
6Q5AZWX X 2020-02-10,33.75812029754051
6Q5AZWX X 2020-02-11,36.448660897604924
6Q5AZWX X 2020-02-12,37.72343101109022
6Q5AZWX X 2020-02-13,41.46764167689016
6Q5AZWX X 2020-02-14,38.949624055888194
6Q5AZWX X 2020-02-15,37.17632175164957
6Q5AZWX X 2020-02-16,33.399341143417814
6Q5AZWX X 2020-02-17,34.78708074141672
6Q5AZWX X 2020-02-18,49.50973646572005
6Q5AZWX X 2020-02-19,41.328783981360615
6Q5AZWX X 2020-02-20,48.255899353747665
6Q5AZWX X 2020-02-21,51.40636671631243
6Q5AZWX X 2020-02-22,33.37380764544407
6Q5AZWX X 2020-02-23,41.2882294028814
6Q5AZWX X 2020-02-24,42.28189524195503
6Q5AZWX X 2020-02-25,42.426515332417985
6Q5AZWX X 2020-02-26,34.16554931572558
6Q5AZWX X 2020-02-27,30.51654498109021
6Q5AZWX X 2020-02-28,43.16515153213563
6Q5AZWX X 2020-02-29,52.48639044240582
6Q5AZWX X 2020-03-01,24.345177233955667
6Q5AZWX X 2020-03-02,33.38887677098319
6Q5AZWX X 2020-03-03,34.181205584792494
6Q5AZWX X 2020-03-04,42.2507879012066
6Q5AZWX X 2020-03-05,51.97317026300223
6Q5AZWX X 2020-03-06,43.45281142008999
6Q5AZWX X 2020-03-07,41.72706365449771
6Q5AZWX X 2020-03-08,37.850123292307856
6Q5AZWX X 2020-03-09,41.059914929600346
6Q5AZWX X 2020-03-10,36.93002763926587
6Q5AZWX X 2020-03-11,27.175688862588025
6Q5AZWX X 2020-03-12,41.991192914470446
6Q5AZWX X 2020-03-13,39.70527335519089
6Q5AZWX X 2020-03-14,33.73415596407014
6Q5AZWX X 2020-03-15,28.471507530747072
6Q5AZWX X 2020-03-16,25.60278877742535
6Q5AZWX X 2020-03-17,25.190545992337622
6Q5AZWX X 2020-03-18,35.94290358944477
6Q5AZWX X 2020-03-19,29.352061381934792
6Q5AZWX X 2020-03-20,36.95371660985955
6Q5AZWX X 2020-03-21,34.84398123483489
6Q5AZWX X 2020-03-22,34.31576611496574
6Q5AZWX X 2020-03-23,30.37175132238337
6Q5AZWX X 2020-03-24,36.13391804461807
6Q5AZWX X 2020-03-25,30.23437043237803
6Q5AZWX X 2020-03-26,20.623302008707434
6Q5AZWX X 2020-03-27,28.30267068710743
6Q5AZWX X 2020-03-28,33.46288571091204
6Q5AZWX X 2020-03-29,26.939762152972886
6Q5AZWX X 2020-03-30,36.06840028096976
6Q5AZWX X 2020-03-31,35.11780067540999
6Q5AZWX X 2020-04-01,29.13467661842174
6Q5AZWX X 2020-04-02,28.300959478742953
6Q5AZWX X 2020-04-03,28.085351470237498
6Q5AZWX X 2020-04-04,32.00373857233631
6UUG3GR X 2020-01-02,41.78645520387117
6UUG3GR X 2020-01-03,64.33938497717224
6UUG3GR X 2020-01-04,53.03984924214049
6UUG3GR X 2020-01-05,52.68372562297389
6UUG3GR X 2020-01-06,42.76086561997541
6UUG3GR X 2020-01-07,67.66923370007481
6UUG3GR X 2020-01-08,64.59792401191311
6UUG3GR X 2020-01-09,55.365076684281526
6UUG3GR X 2020-01-10,74.73152864473498
6UUG3GR X 2020-01-11,61.82748784189054
6UUG3GR X 2020-01-12,65.63664247565434
6UUG3GR X 2020-01-13,46.915363659139786
6UUG3GR X 2020-01-14,70.1635342016294
6UUG3GR X 2020-01-15,73.51281468514881
6UUG3GR X 2020-01-16,52.33215990333354
6UUG3GR X 2020-01-17,47.20693270476605
6UUG3GR X 2020-01-18,71.0075079517343
6UUG3GR X 2020-01-19,69.8011623630749
6UUG3GR X 2020-01-20,73.43766790699601
6UUG3GR X 2020-01-21,39.5650106159204
6UUG3GR X 2020-01-22,67.53626924603428
6UUG3GR X 2020-01-23,61.1354884279912
6UUG3GR X 2020-01-24,40.636198069234204
6UUG3GR X 2020-01-25,39.831339509307774
6UUG3GR X 2020-01-26,46.78632690467655
6UUG3GR X 2020-01-27,43.50851410494527
6UUG3GR X 2020-01-28,62.16414707824668
6UUG3GR X 2020-01-29,57.969656185139854
6UUG3GR X 2020-01-30,48.636637003057466
6UUG3GR X 2020-01-31,41.114492459368584
6UUG3GR X 2020-02-01,45.669031200309355
6UUG3GR X 2020-02-02,70.33493169653127
6UUG3GR X 2020-02-03,62.51298621727821
6UUG3GR X 2020-02-04,33.18794666468424
6UUG3GR X 2020-02-05,56.50172003651577
6UUG3GR X 2020-02-06,58.76459708673168
6UUG3GR X 2020-02-07,49.68696410126836
6UUG3GR X 2020-02-08,68.9966160401147
6UUG3GR X 2020-02-09,49.479655478646535
6UUG3GR X 2020-02-10,48.8825546942009
6UUG3GR X 2020-02-11,63.931546855080555
6UUG3GR X 2020-02-12,62.592616838666835
6UUG3GR X 2020-02-13,62.47404491570999
6UUG3GR X 2020-02-14,74.06155121345519
6UUG3GR X 2020-02-15,45.672291645612134
6UUG3GR X 2020-02-16,59.413356495980004
6UUG3GR X 2020-02-17,48.51163944064892
6UUG3GR X 2020-02-18,63.1042852873071
6UUG3GR X 2020-02-19,60.18390110191045
6UUG3GR X 2020-02-20,45.51243321977773
6UUG3GR X 2020-02-21,51.070648579424045
6UUG3GR X 2020-02-22,60.52178875353185
6UUG3GR X 2020-02-23,54.70105958444108
6UUG3GR X 2020-02-24,60.021430887551254
6UUG3GR X 2020-02-25,67.01680408797894
6UUG3GR X 2020-02-26,53.62667081507107
6UUG3GR X 2020-02-27,48.34413266878463
6UUG3GR X 2020-02-28,57.89244570691144
6UUG3GR X 2020-02-29,60.011043319973076
6UUG3GR X 2020-03-01,44.25923028368265
6UUG3GR X 2020-03-02,63.713317910784795
6UUG3GR X 2020-03-03,59.81003670447815
6UUG3GR X 2020-03-04,54.230070075568406
6UUG3GR X 2020-03-05,54.63811199511379
6UUG3GR X 2020-03-06,37.623425142920375
6UUG3GR X 2020-03-07,56.11117087829194
6UUG3GR X 2020-03-08,61.05869061663277
6UUG3GR X 2020-03-09,73.99160743562112
6UUG3GR X 2020-03-10,52.281027497424056
6UUG3GR X 2020-03-11,43.942986766523994
6UUG3GR X 2020-03-12,42.65874872787212
6UUG3GR X 2020-03-13,36.49321154156956
6UUG3GR X 2020-03-14,47.03310310484979
6UUG3GR X 2020-03-15,39.708701153212935
6UUG3GR X 2020-03-16,31.32109683107194
6UUG3GR X 2020-03-17,45.548184692065576
6UUG3GR X 2020-03-18,61.205135237448
6UUG3GR X 2020-03-19,67.73477398321354
6UUG3GR X 2020-03-20,47.85603519539629
6UUG3GR X 2020-03-21,37.51044587719779
6UUG3GR X 2020-03-22,43.218159814856975
6UUG3GR X 2020-03-23,33.26149957318566
6UUG3GR X 2020-03-24,39.17373688473793
6UUG3GR X 2020-03-25,37.40459575162361
6UUG3GR X 2020-03-26,42.76847533342584
6UUG3GR X 2020-03-27,69.2075632784048
6UUG3GR X 2020-03-28,47.5324567144041
6UUG3GR X 2020-03-29,46.08555410648263
6UUG3GR X 2020-03-30,42.815355844777706
6UUG3GR X 2020-03-31,46.53952025671101
6UUG3GR X 2020-04-01,46.671297939995554
6UUG3GR X 2020-04-02,38.6490088528714
6UUG3GR X 2020-04-03,45.90430758634641
6UUG3GR X 2020-04-04,46.46626483257361
6VP6JSW X 2020-01-02,137.2820446262523
6VP6JSW X 2020-01-03,142.35495784712745
6VP6JSW X 2020-01-04,145.85408042879482
6VP6JSW X 2020-01-05,139.0813895039993
6VP6JSW X 2020-01-06,126.44227225599352
6VP6JSW X 2020-01-07,104.49804904262506
6VP6JSW X 2020-01-08,114.36203625625572
6VP6JSW X 2020-01-09,130.29690529350773
6VP6JSW X 2020-01-10,127.1922460120425
6VP6JSW X 2020-01-11,136.5430759042846
6VP6JSW X 2020-01-12,145.62768012801837
6VP6JSW X 2020-01-13,94.51960528681215
6VP6JSW X 2020-01-14,112.46016401667399
6VP6JSW X 2020-01-15,134.89019252353697
6VP6JSW X 2020-01-16,125.19431620891407
6VP6JSW X 2020-01-17,138.66829702621445
6VP6JSW X 2020-01-18,146.11179509106856
6VP6JSW X 2020-01-19,136.93170792366638
6VP6JSW X 2020-01-20,142.1865960005169
6VP6JSW X 2020-01-21,127.05679246871601
6VP6JSW X 2020-01-22,127.20076857265795
6VP6JSW X 2020-01-23,127.84707823515805
6VP6JSW X 2020-01-24,129.85103553911068
6VP6JSW X 2020-01-25,136.78191611721255
6VP6JSW X 2020-01-26,125.05962782423005
6VP6JSW X 2020-01-27,136.5598507511486
6VP6JSW X 2020-01-28,118.18303820698857
6VP6JSW X 2020-01-29,95.98241516489433
6VP6JSW X 2020-01-30,116.74824676878863
6VP6JSW X 2020-01-31,135.6932860207568
6VP6JSW X 2020-02-01,112.48223857119218
6VP6JSW X 2020-02-02,108.71182365541378
6VP6JSW X 2020-02-03,115.22830633319272
6VP6JSW X 2020-02-04,120.79300910806815
6VP6JSW X 2020-02-05,107.13136900181749
6VP6JSW X 2020-02-06,114.08167544640712
6VP6JSW X 2020-02-07,126.76248024712403
6VP6JSW X 2020-02-08,108.58635440883396
6VP6JSW X 2020-02-09,115.38622170612564
6VP6JSW X 2020-02-10,116.90742667372434
6VP6JSW X 2020-02-11,124.22002591779663
6VP6JSW X 2020-02-12,107.98256031267154
6VP6JSW X 2020-02-13,120.62825535761544
6VP6JSW X 2020-02-14,98.17373738341058
6VP6JSW X 2020-02-15,112.8657944605199
6VP6JSW X 2020-02-16,104.2209668309814
6VP6JSW X 2020-02-17,99.92481643066832
6VP6JSW X 2020-02-18,116.32914432176389
6VP6JSW X 2020-02-19,108.75555532443627
6VP6JSW X 2020-02-20,90.76252356924554
6VP6JSW X 2020-02-21,118.4816203209271
6VP6JSW X 2020-02-22,121.55411651392215
6VP6JSW X 2020-02-23,118.60460663286408
6VP6JSW X 2020-02-24,125.25982158026171
6VP6JSW X 2020-02-25,131.45312106124587
6VP6JSW X 2020-02-26,121.34999225327024
6VP6JSW X 2020-02-27,124.9790661317755
6VP6JSW X 2020-02-28,92.0453945145249
6VP6JSW X 2020-02-29,83.46853260232892
6VP6JSW X 2020-03-01,102.72888397934099
6VP6JSW X 2020-03-02,117.16895416138375
6VP6JSW X 2020-03-03,99.94030057439848
6VP6JSW X 2020-03-04,110.20007734759268
6VP6JSW X 2020-03-05,75.85681281501931
6VP6JSW X 2020-03-06,79.01474977853351
6VP6JSW X 2020-03-07,83.59526908171897
6VP6JSW X 2020-03-08,77.45255892417849
6VP6JSW X 2020-03-09,91.75456613283647
6VP6JSW X 2020-03-10,110.42510463452776
6VP6JSW X 2020-03-11,102.99957626293971
6VP6JSW X 2020-03-12,75.53123288436464
6VP6JSW X 2020-03-13,109.30791880916458
6VP6JSW X 2020-03-14,98.65340648385104
6VP6JSW X 2020-03-15,101.66660269057573
6VP6JSW X 2020-03-16,98.84979478843874
6VP6JSW X 2020-03-17,104.98495119453447
6VP6JSW X 2020-03-18,115.89908546139203
6VP6JSW X 2020-03-19,125.20088494193257
6VP6JSW X 2020-03-20,111.52719958471357
6VP6JSW X 2020-03-21,85.32283720247698
6VP6JSW X 2020-03-22,86.3915013042692
6VP6JSW X 2020-03-23,118.09000270834548
6VP6JSW X 2020-03-24,66.75472669920897
6VP6JSW X 2020-03-25,100.37963315526846
6VP6JSW X 2020-03-26,73.44207666689562
6VP6JSW X 2020-03-27,64.05764380875793
6VP6JSW X 2020-03-28,68.04481635605046
6VP6JSW X 2020-03-29,64.10850766178702
6VP6JSW X 2020-03-30,91.69025227627722
6VP6JSW X 2020-03-31,66.55656144124904
6VP6JSW X 2020-04-01,72.9333732952084
6VP6JSW X 2020-04-02,65.84248996441401
6VP6JSW X 2020-04-03,75.49330913066137
6VP6JSW X 2020-04-04,85.43180535668512
7647I73 X 2020-01-02,95.43055933795084
7647I73 X 2020-01-03,67.87554171166353
7647I73 X 2020-01-04,34.72984054759027
7647I73 X 2020-01-05,37.108194984069684
7647I73 X 2020-01-06,68.00016779351012
7647I73 X 2020-01-07,76.52192123943298
7647I73 X 2020-01-08,65.39821651106108
7647I73 X 2020-01-09,53.714625721086065
7647I73 X 2020-01-10,67.73686724229255
7647I73 X 2020-01-11,47.43860016816221
7647I73 X 2020-01-12,71.02176482889887
7647I73 X 2020-01-13,47.279479493077375
7647I73 X 2020-01-14,75.65467481240148
7647I73 X 2020-01-15,77.47700384558851
7647I73 X 2020-01-16,76.17791971253737
7647I73 X 2020-01-17,85.73801518877437
7647I73 X 2020-01-18,62.23847231494963
7647I73 X 2020-01-19,56.23007667609421
7647I73 X 2020-01-20,72.64051121037566
7647I73 X 2020-01-21,78.38527388240487
7647I73 X 2020-01-22,83.17100095137019
7647I73 X 2020-01-23,77.01008712960736
7647I73 X 2020-01-24,78.68806006535206
7647I73 X 2020-01-25,108.87496592833864
7647I73 X 2020-01-26,91.66725736196784
7647I73 X 2020-01-27,101.91309529634145
7647I73 X 2020-01-28,51.47102154198884
7647I73 X 2020-01-29,32.13125038325447
7647I73 X 2020-01-30,35.79508989125617
7647I73 X 2020-01-31,24.136454189350964
7647I73 X 2020-02-01,30.399564780547298
7647I73 X 2020-02-02,35.73893549688975
7647I73 X 2020-02-03,30.5641956880745
7647I73 X 2020-02-04,22.29371051965252
7647I73 X 2020-02-05,24.570897402853014
7647I73 X 2020-02-06,40.54251164193234
7647I73 X 2020-02-07,69.55779783836785
7647I73 X 2020-02-08,73.76399793378043
7647I73 X 2020-02-09,84.18808952862955
7647I73 X 2020-02-10,26.61839070651529
7647I73 X 2020-02-11,22.392136440093896
7647I73 X 2020-02-12,24.2587631209199
7647I73 X 2020-02-13,42.29272073098741
7647I73 X 2020-02-14,32.84000225531288
7647I73 X 2020-02-15,60.41069693848383
7647I73 X 2020-02-16,72.49158121109075
7647I73 X 2020-02-17,33.89147519329148
7647I73 X 2020-02-18,24.837590461527665
7647I73 X 2020-02-19,36.06411300333912
7647I73 X 2020-02-20,47.557349326773995
7647I73 X 2020-02-21,27.73002668926833
7647I73 X 2020-02-22,51.75432450903819
7647I73 X 2020-02-23,26.932297573446476
7647I73 X 2020-02-24,39.321800274823765
7647I73 X 2020-02-25,31.988019904876406
7647I73 X 2020-02-26,21.367277873947053
7647I73 X 2020-02-27,25.045982072890016
7647I73 X 2020-02-28,24.943324466843773
7647I73 X 2020-02-29,43.50925300712389
7647I73 X 2020-03-01,27.080343758416106
7647I73 X 2020-03-02,26.88079573281578
7647I73 X 2020-03-03,50.13148454652466
7647I73 X 2020-03-04,45.08634528899778
7647I73 X 2020-03-05,53.25023132397621
7647I73 X 2020-03-06,61.13800433887533
7647I73 X 2020-03-07,26.83695387559091
7647I73 X 2020-03-08,59.314281539073406
7647I73 X 2020-03-09,66.01475717978903
7647I73 X 2020-03-10,45.76588760142947
7647I73 X 2020-03-11,28.512660103084194
7647I73 X 2020-03-12,26.931534760006173
7647I73 X 2020-03-13,19.172611018347897
7647I73 X 2020-03-14,42.79600881947485
7647I73 X 2020-03-15,46.978444654248726
7647I73 X 2020-03-16,58.25867146031092
7647I73 X 2020-03-17,62.16210393531827
7647I73 X 2020-03-18,63.7554423730738
7647I73 X 2020-03-19,67.62206478007782
7647I73 X 2020-03-20,70.89130379377765
7647I73 X 2020-03-21,36.29579752161796
7647I73 X 2020-03-22,33.69990830626614
7647I73 X 2020-03-23,43.97265669319681
7647I73 X 2020-03-24,58.42856338474743
7647I73 X 2020-03-25,65.36309599137392
7647I73 X 2020-03-26,54.42003028864344
7647I73 X 2020-03-27,51.09277279423163
7647I73 X 2020-03-28,88.77782062562873
7647I73 X 2020-03-29,53.406154268805246
7647I73 X 2020-03-30,32.0648777146655
7647I73 X 2020-03-31,62.97448712921997
76RSX1D X 2020-01-02,102.26589341492453
76RSX1D X 2020-01-03,80.87440610302168
76RSX1D X 2020-01-04,114.97450786817217
76RSX1D X 2020-01-05,203.46064927810167
76RSX1D X 2020-01-06,109.86723733531451
76RSX1D X 2020-01-07,53.669951423602434
76RSX1D X 2020-01-08,125.83443618653159
76RSX1D X 2020-01-09,53.44661870449225
76RSX1D X 2020-01-10,51.98337597197194
76RSX1D X 2020-01-11,49.47725495017308
76RSX1D X 2020-01-12,91.51700830586032
76RSX1D X 2020-01-13,46.373931584955145
76RSX1D X 2020-01-14,79.99382946808511
76RSX1D X 2020-01-15,69.08983132903019
76RSX1D X 2020-01-16,54.408877831220785
76RSX1D X 2020-01-17,66.38828629401216
76RSX1D X 2020-01-18,41.58280656729317
76RSX1D X 2020-01-19,28.82239277351685
76RSX1D X 2020-01-20,36.52133579141496
76RSX1D X 2020-01-21,35.68463435636169
76RSX1D X 2020-01-22,44.074705605950584
76RSX1D X 2020-01-23,73.09026229779765
76RSX1D X 2020-01-24,45.56728709377253
76RSX1D X 2020-01-25,32.79924264819219
76RSX1D X 2020-01-26,39.184011274102915
76RSX1D X 2020-01-27,54.74592724725915
76RSX1D X 2020-01-28,33.17877211646872
76RSX1D X 2020-01-29,34.12950815860972
76RSX1D X 2020-01-30,53.950278277948634
76RSX1D X 2020-01-31,37.64847343020221
76RSX1D X 2020-02-01,38.192539599033715
76RSX1D X 2020-02-02,42.16335769719481
76RSX1D X 2020-02-03,31.71547518732065
76RSX1D X 2020-02-04,32.46640626638767
76RSX1D X 2020-02-05,29.3198635943663
76RSX1D X 2020-02-06,16.144314906549884
76RSX1D X 2020-02-07,17.217216554867548
76RSX1D X 2020-02-08,13.983313146064503
76RSX1D X 2020-02-09,10.443301696996778
76RSX1D X 2020-02-10,17.800457878405645
76RSX1D X 2020-02-11,26.374557899189636
76RSX1D X 2020-02-12,25.467089327969195
76RSX1D X 2020-02-13,21.133426182179925
76RSX1D X 2020-02-14,17.354459107578887
76RSX1D X 2020-02-15,24.93565723554144
76RSX1D X 2020-02-16,14.390750110394324
76RSX1D X 2020-02-17,22.16000104064875
76RSX1D X 2020-02-18,31.254805200306073
76RSX1D X 2020-02-19,22.077336834458702
76RSX1D X 2020-02-20,21.35175164410924
76RSX1D X 2020-02-21,20.12113538749119
76RSX1D X 2020-02-22,13.786377983480683
76RSX1D X 2020-02-23,19.11374220198565
76RSX1D X 2020-02-24,18.39676036590751
76RSX1D X 2020-02-25,20.67944921818743
76RSX1D X 2020-02-26,26.491789725106887
76RSX1D X 2020-02-27,22.53618006909999
76RSX1D X 2020-02-28,21.522962063150384
76RSX1D X 2020-02-29,23.604417337676516
76RSX1D X 2020-03-01,25.232728707574672
76RSX1D X 2020-03-02,30.474106033345237
76RSX1D X 2020-03-03,23.914029013238885
76RSX1D X 2020-03-04,15.327694026001126
76RSX1D X 2020-03-05,13.719987417212769
76RSX1D X 2020-03-06,26.06968576421812
76RSX1D X 2020-03-07,19.060194982557675
76RSX1D X 2020-03-08,10.602481642212839
76RSX1D X 2020-03-09,11.332987466287488
76RSX1D X 2020-03-10,17.765800809655204
76RSX1D X 2020-03-11,19.419675501269378
76RSX1D X 2020-03-12,16.91828258488514
76RSX1D X 2020-03-13,23.477281204349623
76RSX1D X 2020-03-14,11.002312238412525
76RSX1D X 2020-03-15,15.250379311213852
76RSX1D X 2020-03-16,16.248931387370753
76RSX1D X 2020-03-17,18.789938264727752
76RSX1D X 2020-03-18,18.48478362846409
76RSX1D X 2020-03-19,21.115432658128036
76RSX1D X 2020-03-20,28.897718604198314
76RSX1D X 2020-03-21,23.61915329105247
76RSX1D X 2020-03-22,27.92141825438638
76RSX1D X 2020-03-23,17.97696052417291
76RSX1D X 2020-03-24,15.395947722999018
76RSX1D X 2020-03-25,9.531447518970559
76RSX1D X 2020-03-26,16.861567219443298
76RSX1D X 2020-03-27,15.472487205805002
76RSX1D X 2020-03-28,19.47012388594276
76RSX1D X 2020-03-29,15.404007663180417
76RSX1D X 2020-03-30,20.10202274004457
76RSX1D X 2020-03-31,19.9467793018177
76RSX1D X 2020-04-01,20.663728400838522
76RSX1D X 2020-04-02,17.725574513381257
76RSX1D X 2020-04-03,26.670996362903864
76RSX1D X 2020-04-04,21.722316309126896
7G7AG28 X 2020-01-02,63.006365132769
7G7AG28 X 2020-01-03,85.39777412770553
7G7AG28 X 2020-01-04,93.21370966407524
7G7AG28 X 2020-01-05,84.36382599731179
7G7AG28 X 2020-01-06,40.538414178222865
7G7AG28 X 2020-01-07,54.49018256209868
7G7AG28 X 2020-01-08,67.16198600099978
7G7AG28 X 2020-01-09,53.39864878200415
7G7AG28 X 2020-01-10,43.909388152536195
7G7AG28 X 2020-01-11,71.21373086043634
7G7AG28 X 2020-01-12,99.22424605861262
7G7AG28 X 2020-01-13,106.98618531247025
7G7AG28 X 2020-01-14,99.96274649881937
7G7AG28 X 2020-01-15,76.0530812517901
7G7AG28 X 2020-01-16,48.384865416859064
7G7AG28 X 2020-01-17,71.58241110117301
7G7AG28 X 2020-01-18,81.80792617993036
7G7AG28 X 2020-01-19,102.8386803962445
7G7AG28 X 2020-01-20,103.1718081590365
7G7AG28 X 2020-01-21,95.9846552028074
7G7AG28 X 2020-01-22,89.54897687802692
7G7AG28 X 2020-01-23,64.65363574288652
7G7AG28 X 2020-01-24,59.502916945974114
7G7AG28 X 2020-01-25,56.64875948830985
7G7AG28 X 2020-01-26,29.12914552828293
7G7AG28 X 2020-01-27,64.0589402230895
7G7AG28 X 2020-01-28,75.76260453041918
7G7AG28 X 2020-01-29,85.27027662009552
7G7AG28 X 2020-01-30,93.80395997977018
7G7AG28 X 2020-01-31,83.8788577891948
7G7AG28 X 2020-02-01,76.2976052975886
7G7AG28 X 2020-02-02,72.59536007593108
7G7AG28 X 2020-02-03,90.51174645895101
7G7AG28 X 2020-02-04,75.43823159885704
7G7AG28 X 2020-02-05,74.35257733848968
7G7AG28 X 2020-02-06,37.16485535067108
7G7AG28 X 2020-02-07,58.590526056546246
7G7AG28 X 2020-02-08,61.70695027610084
7G7AG28 X 2020-02-09,65.45575149689321
7G7AG28 X 2020-02-10,68.31664438647755
7G7AG28 X 2020-02-11,75.84461524705517
7G7AG28 X 2020-02-12,60.80173368622199
7G7AG28 X 2020-02-13,64.77813038697413
7G7AG28 X 2020-02-14,39.94610587257923
7G7AG28 X 2020-02-15,29.478114882744464
7G7AG28 X 2020-02-16,54.21060090074061
7G7AG28 X 2020-02-17,45.48950993914247
7G7AG28 X 2020-02-18,49.61988033134092
7G7AG28 X 2020-02-19,69.66391229647519
7G7AG28 X 2020-02-20,63.79689455289923
7G7AG28 X 2020-02-21,63.9033746880743
7G7AG28 X 2020-02-22,69.72536453799417
7G7AG28 X 2020-02-23,76.6508718831001
7G7AG28 X 2020-02-24,70.98478973381994
7G7AG28 X 2020-02-25,60.5046437546842
7G7AG28 X 2020-02-26,56.624128752747374
7G7AG28 X 2020-02-27,49.732691142319794
7G7AG28 X 2020-02-28,48.92599940043051
7G7AG28 X 2020-02-29,50.257612649720016
7G7AG28 X 2020-03-01,52.75017594284558
7G7AG28 X 2020-03-02,47.73941168608714
7G7AG28 X 2020-03-03,52.612321217055936
7G7AG28 X 2020-03-04,68.87653893129988
7G7AG28 X 2020-03-05,50.328038261249205
7G7AG28 X 2020-03-06,51.65701443274293
7G7AG28 X 2020-03-07,80.98099807103821
7G7AG28 X 2020-03-08,62.18913802114573
7G7AG28 X 2020-03-09,44.698675287332144
7G7AG28 X 2020-03-10,59.64447425336462
7G7AG28 X 2020-03-11,76.46695888139448
7G7AG28 X 2020-03-12,68.01171290972151
7G7AG28 X 2020-03-13,75.9637660999019
7G7AG28 X 2020-03-14,55.91064401262761
7G7AG28 X 2020-03-15,59.23782366392668
