Place_ID X Date,target
4KBBZUA X 2020-03-12,16.737841032816732
4KBBZUA X 2020-03-13,23.49163207110344
4KBBZUA X 2020-03-14,17.234342210092382
4KBBZUA X 2020-03-15,16.239788866789628
4KBBZUA X 2020-03-16,25.780208396909813
4KBBZUA X 2020-03-17,18.814004590587757
4KBBZUA X 2020-03-18,15.791587157602029
4KBBZUA X 2020-03-19,35.801714189524404
4KBBZUA X 2020-03-20,16.214026506169915
4KBBZUA X 2020-03-21,26.73204368381984
4KBBZUA X 2020-03-22,19.74976146828703
4KBBZUA X 2020-03-23,21.1911197463724
4KBBZUA X 2020-03-24,19.334502063277306
4KBBZUA X 2020-03-25,24.47352181651742
4KBBZUA X 2020-03-26,21.6941610407168
4KBBZUA X 2020-03-27,23.011567041305465
4KBBZUA X 2020-03-28,18.77175500407585
4KBBZUA X 2020-03-29,12.493226340495411
4KBBZUA X 2020-03-30,11.346758457150063
4KBBZUA X 2020-04-01,19.020539892957974
4KBBZUA X 2020-04-02,11.956739708562303
4KBBZUA X 2020-04-03,28.085453819558904
4KBBZUA X 2020-04-04,45.12920008514147
4Y8QUA3 X 2020-01-02,21.752720743240072
4Y8QUA3 X 2020-01-03,18.80938181952869
4Y8QUA3 X 2020-01-04,19.90086907555598
4Y8QUA3 X 2020-01-05,46.647955576451736
4Y8QUA3 X 2020-01-06,33.34919628948145
4Y8QUA3 X 2020-01-07,26.243144341227868
4Y8QUA3 X 2020-01-08,20.938723531290776
4Y8QUA3 X 2020-01-09,19.432619775084056
4Y8QUA3 X 2020-01-10,29.62023339874669
4Y8QUA3 X 2020-01-11,22.453220332709815
4Y8QUA3 X 2020-01-12,17.911095467343824
4Y8QUA3 X 2020-01-13,24.037370941764706
4Y8QUA3 X 2020-01-14,21.945058916350835
4Y8QUA3 X 2020-01-15,21.367956002681282
4Y8QUA3 X 2020-01-16,23.776484374087463
4Y8QUA3 X 2020-01-17,23.76801147651083
4Y8QUA3 X 2020-01-18,25.382949497753216
4Y8QUA3 X 2020-01-19,22.630932494291592
4Y8QUA3 X 2020-01-20,20.280734553625827
4Y8QUA3 X 2020-01-21,17.030228482635778
4Y8QUA3 X 2020-01-22,17.790823186440566
4Y8QUA3 X 2020-01-23,19.57156043995364
4Y8QUA3 X 2020-01-24,20.62280969007868
4Y8QUA3 X 2020-01-25,17.529263409773105
4Y8QUA3 X 2020-01-26,25.35480000538241
4Y8QUA3 X 2020-01-27,17.474757057270338
4Y8QUA3 X 2020-01-28,41.026766327211156
4Y8QUA3 X 2020-01-29,27.820020400715496
4Y8QUA3 X 2020-01-30,21.857088685576958
4Y8QUA3 X 2020-01-31,32.501467208647576
4Y8QUA3 X 2020-02-01,17.755257653783225
4Y8QUA3 X 2020-02-02,22.32333612598611
4Y8QUA3 X 2020-02-03,12.603827125012224
4Y8QUA3 X 2020-02-04,8.78880595884692
4Y8QUA3 X 2020-02-05,35.427816371296906
4Y8QUA3 X 2020-02-06,17.67643232559375
4Y8QUA3 X 2020-02-07,29.803323133523477
4Y8QUA3 X 2020-02-08,33.35475072571074
4Y8QUA3 X 2020-02-09,32.21523370551653
4Y8QUA3 X 2020-02-10,17.588117883707735
4Y8QUA3 X 2020-02-11,19.23141551588901
4Y8QUA3 X 2020-02-12,37.50402433170185
4Y8QUA3 X 2020-02-13,30.41589100707671
4Y8QUA3 X 2020-02-14,45.59431110025771
4Y8QUA3 X 2020-02-15,25.818099948542784
4Y8QUA3 X 2020-02-16,30.803125397764404
4Y8QUA3 X 2020-02-17,18.835204672490594
4Y8QUA3 X 2020-02-18,15.953967721840108
4Y8QUA3 X 2020-02-19,22.55789358509049
4Y8QUA3 X 2020-02-20,31.627593653437778
4Y8QUA3 X 2020-02-21,42.48388828442879
4Y8QUA3 X 2020-02-22,32.78554405094384
4Y8QUA3 X 2020-02-23,16.1691160829831
4Y8QUA3 X 2020-02-24,11.317889913519746
4Y8QUA3 X 2020-02-25,17.060269103327037
4Y8QUA3 X 2020-02-26,25.45270861897385
4Y8QUA3 X 2020-02-27,26.107504268990304
4Y8QUA3 X 2020-02-28,33.783109093026944
4Y8QUA3 X 2020-02-29,30.630728810832444
4Y8QUA3 X 2020-03-01,33.193319708018144
4Y8QUA3 X 2020-03-02,27.363300155027733
4Y8QUA3 X 2020-03-03,15.33090847470607
4Y8QUA3 X 2020-03-04,16.446616706982184
4Y8QUA3 X 2020-03-05,33.50327304399396
4Y8QUA3 X 2020-03-06,23.979070235790175
4Y8QUA3 X 2020-03-07,34.61823080656718
4Y8QUA3 X 2020-03-08,38.76232466656083
4Y8QUA3 X 2020-03-09,38.50422052211876
4Y8QUA3 X 2020-03-10,27.937092482405497
4Y8QUA3 X 2020-03-11,31.73878633214654
4Y8QUA3 X 2020-03-12,17.77651282777964
4Y8QUA3 X 2020-03-13,18.842260968045515
4Y8QUA3 X 2020-03-14,16.94605176017761
4Y8QUA3 X 2020-03-15,29.04592842263521
4Y8QUA3 X 2020-03-16,14.4057814270769
4Y8QUA3 X 2020-03-17,20.213573347810506
4Y8QUA3 X 2020-03-18,30.794206910739547
4Y8QUA3 X 2020-03-19,16.286836110289794
4Y8QUA3 X 2020-03-20,11.608574180008675
4Y8QUA3 X 2020-03-21,16.568667469671475
4Y8QUA3 X 2020-03-22,38.336807400632495
4Y8QUA3 X 2020-03-23,19.869044535638384
4Y8QUA3 X 2020-03-24,25.99543291819802
4Y8QUA3 X 2020-03-25,38.2996520311078
4Y8QUA3 X 2020-03-26,32.93630944650077
4Y8QUA3 X 2020-03-27,54.30468157472929
4Y8QUA3 X 2020-03-28,25.23311766603707
4Y8QUA3 X 2020-03-29,16.790879539299006
4Y8QUA3 X 2020-03-30,35.85306731234413
4Y8QUA3 X 2020-03-31,31.865509927228448
4Y8QUA3 X 2020-04-01,20.1098777085861
4Y8QUA3 X 2020-04-02,31.54199034054497
4Y8QUA3 X 2020-04-03,29.44500025453835
4Y8QUA3 X 2020-04-04,28.97896923127341
5PXQINB X 2020-01-02,86.42114815396955
5PXQINB X 2020-01-03,104.03180524215949
5PXQINB X 2020-01-04,126.86315669283047
5PXQINB X 2020-03-03,56.97866920063547
5PXQINB X 2020-03-04,59.578476630265534
5PXQINB X 2020-03-05,70.55890385320009
5PXQINB X 2020-03-06,54.42744918497262
5PXQINB X 2020-03-07,114.54033988681181
5PXQINB X 2020-03-08,111.19642521888127
5PXQINB X 2020-03-09,89.8911643032245
5PXQINB X 2020-03-10,53.89580470154237
5PXQINB X 2020-03-11,57.33367246199188
5PXQINB X 2020-03-13,40.74075080422579
5PXQINB X 2020-03-14,67.31074578478854
5PXQINB X 2020-03-15,73.12902667046792
5PXQINB X 2020-03-16,64.40860988818821
5PXQINB X 2020-03-17,85.38256921975771
5PXQINB X 2020-03-18,48.03694132337351
5PXQINB X 2020-03-19,93.55627657109973
5PXQINB X 2020-03-20,59.79238701982603
5PXQINB X 2020-03-21,85.90393566101898
5PXQINB X 2020-03-22,52.948642427148485
5PXQINB X 2020-03-23,50.51675286290428
5PXQINB X 2020-03-24,98.84940117556181
5PXQINB X 2020-03-25,71.72666197105613
5PXQINB X 2020-03-26,67.28348290952275
5PXQINB X 2020-03-27,72.20357061708694
5PXQINB X 2020-03-28,58.05442429404117
5PXQINB X 2020-03-29,94.03927808720803
5PXQINB X 2020-03-30,57.573907953388954
5PXQINB X 2020-03-31,80.62641745762122
5PXQINB X 2020-04-01,82.26446712725262
5PXQINB X 2020-04-02,91.86710752687762
5PXQINB X 2020-04-03,60.37898244376736
5PXQINB X 2020-04-04,81.35318549038908
5RGROX5 X 2020-01-02,67.68095474449649
5RGROX5 X 2020-01-03,65.36632561772471
5RGROX5 X 2020-01-04,41.31982634089512
5RGROX5 X 2020-01-05,47.43151688328487
5RGROX5 X 2020-01-06,78.50469785700344
5RGROX5 X 2020-01-07,62.72730381681784
5RGROX5 X 2020-01-08,65.6970121949443
5RGROX5 X 2020-01-09,43.72229795949721
5RGROX5 X 2020-01-10,31.345098269719777
5RGROX5 X 2020-01-11,73.0105255111709
5RGROX5 X 2020-01-12,103.94665576766302
5RGROX5 X 2020-01-13,54.3372288227274
5RGROX5 X 2020-01-14,42.79716923218104
5RGROX5 X 2020-01-15,37.29719037265216
5RGROX5 X 2020-01-16,39.32311687255667
5RGROX5 X 2020-01-17,34.23578840540325
5RGROX5 X 2020-01-18,57.423734558538584
5RGROX5 X 2020-01-19,40.69844018590688
5RGROX5 X 2020-01-20,37.33101984658428
5RGROX5 X 2020-01-21,58.43201991310559
5RGROX5 X 2020-01-22,66.91417544507077
5RGROX5 X 2020-01-23,78.07574565676252
5RGROX5 X 2020-01-24,44.987300334461
5RGROX5 X 2020-01-25,49.25155123888428
5RGROX5 X 2020-01-26,62.27718378160745
5RGROX5 X 2020-01-27,42.32111625435513
5RGROX5 X 2020-01-28,33.46596669024581
5RGROX5 X 2020-01-29,59.87523827421525
5RGROX5 X 2020-01-30,21.116063551751804
5RGROX5 X 2020-01-31,40.86448034525138
5RGROX5 X 2020-02-01,35.55279663519518
5RGROX5 X 2020-02-02,23.90027984734438
5RGROX5 X 2020-02-03,40.587930196242056
5RGROX5 X 2020-02-04,30.835472392957044
5RGROX5 X 2020-02-05,46.62710488498176
5RGROX5 X 2020-02-06,70.68446912035242
5RGROX5 X 2020-02-07,55.55981101362357
5RGROX5 X 2020-02-08,65.81949634957836
5RGROX5 X 2020-02-09,48.76223954830085
5RGROX5 X 2020-02-10,35.453459958528576
5RGROX5 X 2020-02-11,47.13237580551929
5RGROX5 X 2020-02-12,57.28776192414847
5RGROX5 X 2020-02-13,47.978331971354876
5RGROX5 X 2020-02-14,68.57543107350857
5RGROX5 X 2020-02-15,57.0036594706126
5RGROX5 X 2020-02-16,32.400547283189326
5RGROX5 X 2020-02-17,29.011156306357876
5RGROX5 X 2020-02-18,47.168475705215485
5RGROX5 X 2020-02-19,47.03202630589174
5RGROX5 X 2020-02-20,51.566176526930775
5RGROX5 X 2020-02-21,59.02842134306695
5RGROX5 X 2020-02-22,72.75204492307282
5RGROX5 X 2020-02-23,59.453484284491125
5RGROX5 X 2020-02-24,66.57943484542257
5RGROX5 X 2020-02-25,61.1806339513012
5RGROX5 X 2020-02-26,26.83320025878943
5RGROX5 X 2020-02-27,45.17270939157439
5RGROX5 X 2020-02-28,52.316049725611556
5RGROX5 X 2020-02-29,42.90979951219037
5RGROX5 X 2020-03-01,63.26592656524996
5RGROX5 X 2020-03-02,27.484913832929404
5RGROX5 X 2020-03-03,42.089604143353476
5RGROX5 X 2020-03-04,55.270579312281185
5RGROX5 X 2020-03-05,25.106595844396562
5RGROX5 X 2020-03-06,57.52548111360522
5RGROX5 X 2020-03-07,41.95173277364122
5RGROX5 X 2020-03-08,60.94217021000444
5RGROX5 X 2020-03-09,38.68912025269078
5RGROX5 X 2020-03-10,44.99499629212105
5RGROX5 X 2020-03-11,62.67061861166023
5RGROX5 X 2020-03-12,61.01922769027947
5RGROX5 X 2020-03-13,42.512271396538424
5RGROX5 X 2020-03-14,67.86558436988128
5RGROX5 X 2020-03-15,63.80114141825887
5RGROX5 X 2020-03-16,39.46090443243392
5RGROX5 X 2020-03-17,63.23900946086546
5RGROX5 X 2020-03-18,62.956287123989554
5RGROX5 X 2020-03-19,54.03715773380173
5RGROX5 X 2020-03-20,59.07651848540376
5RGROX5 X 2020-03-21,46.973814527846834
5RGROX5 X 2020-03-22,43.63280010755624
5RGROX5 X 2020-03-23,54.166311591055354
5RGROX5 X 2020-03-24,44.98071984353068
5RGROX5 X 2020-03-25,55.261144468983204
5RGROX5 X 2020-03-26,33.42304731274277
5RGROX5 X 2020-03-27,72.57429693370857
5RGROX5 X 2020-03-28,76.251133880141
5RGROX5 X 2020-03-29,54.559332502688825
5RGROX5 X 2020-03-30,24.091115768368628
5RGROX5 X 2020-03-31,56.55428558253839
5RGROX5 X 2020-04-01,69.1842384095978
5RGROX5 X 2020-04-02,47.51169401954542
5RGROX5 X 2020-04-03,66.21232396649663
5RGROX5 X 2020-04-04,37.40009780859825
63PPI0D X 2020-01-02,79.5348994004746
63PPI0D X 2020-01-03,86.34343957151071
63PPI0D X 2020-01-04,72.37243797506687
63PPI0D X 2020-01-05,104.31687797997849
63PPI0D X 2020-01-06,61.60649386983463
63PPI0D X 2020-01-07,42.583838144796175
63PPI0D X 2020-01-08,40.536227360003565
63PPI0D X 2020-01-09,52.57851648330086
63PPI0D X 2020-01-10,104.19856903937503
63PPI0D X 2020-01-11,76.6799505407459
63PPI0D X 2020-01-12,45.187176572807054
63PPI0D X 2020-01-13,46.864516672100905
63PPI0D X 2020-01-14,97.8687723317286
63PPI0D X 2020-01-15,82.68607518315314
63PPI0D X 2020-01-16,112.87011721540452
63PPI0D X 2020-01-17,80.5382642570581
63PPI0D X 2020-01-18,49.07442862544945
63PPI0D X 2020-01-19,87.91054537735623
63PPI0D X 2020-01-20,92.46527242403205
63PPI0D X 2020-01-21,79.75829356641599
63PPI0D X 2020-01-22,56.97029570820642
63PPI0D X 2020-01-23,51.353436577757016
63PPI0D X 2020-01-24,59.25332145648388
63PPI0D X 2020-01-25,40.05915777828583
63PPI0D X 2020-01-26,45.89460848933932
63PPI0D X 2020-01-27,13.862780402677805
63PPI0D X 2020-01-28,44.51357942556577
63PPI0D X 2020-01-29,57.11653223392049
63PPI0D X 2020-01-30,52.50340160241101
63PPI0D X 2020-01-31,81.7738329669734
63PPI0D X 2020-02-01,124.70500105973655
63PPI0D X 2020-02-02,131.27425472086105
63PPI0D X 2020-02-03,68.68291392439863
63PPI0D X 2020-02-04,49.281727696474036
63PPI0D X 2020-02-05,34.31828192972124
63PPI0D X 2020-02-06,67.82573223670445
63PPI0D X 2020-02-07,45.71282768256011
63PPI0D X 2020-02-08,68.14802637739142
63PPI0D X 2020-02-09,46.484939329061845
63PPI0D X 2020-02-10,98.89425598723801
63PPI0D X 2020-02-11,85.86343458597868
63PPI0D X 2020-02-12,39.81057224130413
63PPI0D X 2020-02-13,59.910667469241275
63PPI0D X 2020-02-14,98.10974945272864
63PPI0D X 2020-02-15,51.301728306679905
63PPI0D X 2020-02-16,42.16323933990578
63PPI0D X 2020-02-17,35.179936326856264
63PPI0D X 2020-02-18,40.41445177528193
63PPI0D X 2020-02-19,59.60283613575705
63PPI0D X 2020-02-20,90.86093741381393
63PPI0D X 2020-02-21,45.4298139757063
63PPI0D X 2020-02-22,64.50437481995789
63PPI0D X 2020-02-23,50.97779237809675
63PPI0D X 2020-02-24,40.648466639612565
63PPI0D X 2020-02-25,51.03635469841126
63PPI0D X 2020-02-26,45.601995118259985
63PPI0D X 2020-02-27,47.147340518985786
63PPI0D X 2020-02-28,34.51333088478117
63PPI0D X 2020-02-29,36.52109529805588
63PPI0D X 2020-03-01,65.37175583823695
63PPI0D X 2020-03-02,64.30159849960556
63PPI0D X 2020-03-03,45.6163989189631
63PPI0D X 2020-03-04,54.4743418346548
63PPI0D X 2020-03-05,67.1320286177816
63PPI0D X 2020-03-06,51.860351083428824
63PPI0D X 2020-03-07,44.24313766238351
63PPI0D X 2020-03-08,50.575071848012996
63PPI0D X 2020-03-09,44.640513054643264
63PPI0D X 2020-03-10,43.7764174477075
63PPI0D X 2020-03-11,33.25978352166551
63PPI0D X 2020-03-12,38.324408836976374
63PPI0D X 2020-03-13,47.899747860566194
63PPI0D X 2020-03-14,33.740884094679046
63PPI0D X 2020-03-15,25.29974905479867
63PPI0D X 2020-03-16,61.65728349348416
63PPI0D X 2020-03-17,47.991466371019015
63PPI0D X 2020-03-18,70.04896522224253
63PPI0D X 2020-03-19,86.7133344650308
63PPI0D X 2020-03-20,43.07427170477796
63PPI0D X 2020-03-21,72.79809496102555
63PPI0D X 2020-03-22,68.83286582620312
63PPI0D X 2020-03-23,43.77402023029014
63PPI0D X 2020-03-24,62.183541676069154
63PPI0D X 2020-03-25,61.964946188050696
63PPI0D X 2020-03-26,38.13322071566613
63PPI0D X 2020-03-27,57.451079958854365
63PPI0D X 2020-03-28,36.50635541330504
63PPI0D X 2020-03-29,36.862823727091396
63PPI0D X 2020-03-30,46.896408997381144
63PPI0D X 2020-03-31,34.80608984691447
63PPI0D X 2020-04-01,54.67713569301201
63PPI0D X 2020-04-02,64.04699062020357
63PPI0D X 2020-04-03,73.17735084835132
63PPI0D X 2020-04-04,53.935441712413535
68WXEMV X 2020-01-02,24.81623200829081
68WXEMV X 2020-01-03,22.802981773633356
68WXEMV X 2020-01-04,33.43574815092816
68WXEMV X 2020-01-05,26.838835836710842
68WXEMV X 2020-01-06,24.9406761464558
68WXEMV X 2020-01-07,32.173694352292
68WXEMV X 2020-01-08,31.68098304251813
68WXEMV X 2020-01-09,25.440668848524844
68WXEMV X 2020-01-10,31.385693697579796
68WXEMV X 2020-01-11,26.74565356079657
68WXEMV X 2020-01-12,17.975352625748574
68WXEMV X 2020-01-13,20.22977977099094
68WXEMV X 2020-01-14,22.706670146886722
68WXEMV X 2020-01-15,22.86718877645555
68WXEMV X 2020-01-16,19.677282003095666
68WXEMV X 2020-01-17,19.22820966073242
68WXEMV X 2020-01-18,29.571058217263968
68WXEMV X 2020-01-19,39.75914328102074
68WXEMV X 2020-01-20,69.52146011795105
68WXEMV X 2020-01-21,71.73217895412543
68WXEMV X 2020-01-22,67.25825230290053
68WXEMV X 2020-01-23,49.08507680670449
68WXEMV X 2020-01-24,61.164469701765206
68WXEMV X 2020-01-25,47.50470220044699
68WXEMV X 2020-01-26,26.411451164635224
68WXEMV X 2020-01-27,20.423336354691564
68WXEMV X 2020-01-28,16.060510956287878
68WXEMV X 2020-01-29,27.723860870059056
68WXEMV X 2020-01-30,24.603883992266496
68WXEMV X 2020-01-31,14.725224964678688
68WXEMV X 2020-02-01,25.415764397106496
68WXEMV X 2020-02-02,33.90920682273828
68WXEMV X 2020-02-03,28.31088148925818
68WXEMV X 2020-02-04,25.412274381995662
68WXEMV X 2020-02-05,58.77716801639386
68WXEMV X 2020-02-06,50.4216019491177
68WXEMV X 2020-02-07,48.47339088919843
68WXEMV X 2020-02-08,25.949874006629855
68WXEMV X 2020-02-09,29.770602010998285
68WXEMV X 2020-02-10,30.035815512362557
68WXEMV X 2020-02-11,26.047525480432725
68WXEMV X 2020-02-12,23.37491847303332
68WXEMV X 2020-02-13,24.280649060768
68WXEMV X 2020-02-14,25.459524160116345
68WXEMV X 2020-02-15,18.17720316062848
68WXEMV X 2020-02-16,20.811790855602073
68WXEMV X 2020-02-17,24.61701008001027
68WXEMV X 2020-02-18,21.079093905745836
68WXEMV X 2020-02-19,23.78410707452221
68WXEMV X 2020-02-20,19.992931536071893
68WXEMV X 2020-02-21,21.248090956092703
68WXEMV X 2020-02-22,25.73861988652274
68WXEMV X 2020-02-23,19.303096959299765
68WXEMV X 2020-02-24,26.391201321130296
68WXEMV X 2020-02-25,20.402685063585484
68WXEMV X 2020-02-26,20.14336150517241
68WXEMV X 2020-02-27,29.00298177032225
68WXEMV X 2020-02-28,22.87695590162382
68WXEMV X 2020-02-29,18.097576328964557
68WXEMV X 2020-03-01,18.41962750056425
68WXEMV X 2020-03-02,22.465418742074704
68WXEMV X 2020-03-03,20.841173769549833
68WXEMV X 2020-03-04,31.75673982536825
68WXEMV X 2020-03-05,37.41352046620512
68WXEMV X 2020-03-06,39.50621009522383
68WXEMV X 2020-03-07,33.280661460841365
68WXEMV X 2020-03-08,21.492180296246527
68WXEMV X 2020-03-09,21.292337373921246
68WXEMV X 2020-03-10,14.959196661417796
68WXEMV X 2020-03-11,17.45780546328506
68WXEMV X 2020-03-12,20.288389637835152
68WXEMV X 2020-03-13,25.52065610487974
68WXEMV X 2020-03-14,22.593182431599732
68WXEMV X 2020-03-15,17.212265159040637
68WXEMV X 2020-03-16,33.903616535991475
68WXEMV X 2020-03-17,20.58064229350527
68WXEMV X 2020-03-18,21.402309031947063
68WXEMV X 2020-03-19,26.84571639945218
68WXEMV X 2020-03-20,26.25602279449161
68WXEMV X 2020-03-21,32.3737321621693
68WXEMV X 2020-03-22,29.013607033507128
68WXEMV X 2020-03-23,39.561819327515394
68WXEMV X 2020-03-24,80.69384013122693
68WXEMV X 2020-03-25,76.0259819909818
68WXEMV X 2020-03-26,63.409042079624
68WXEMV X 2020-03-27,63.72078805852101
68WXEMV X 2020-03-28,33.24870423380949
68WXEMV X 2020-03-29,20.85422184358439
68WXEMV X 2020-03-30,25.08089842222645
68WXEMV X 2020-03-31,23.213446922792286
68WXEMV X 2020-04-01,31.992563407056544
68WXEMV X 2020-04-02,32.516041853586145
68WXEMV X 2020-04-03,36.2338464358806
68WXEMV X 2020-04-04,37.008480106690826
6IHI634 X 2020-01-02,81.55754932008838
6IHI634 X 2020-01-03,58.32767512197884
6IHI634 X 2020-01-04,46.79289675134478
6IHI634 X 2020-01-05,50.97274064840453
6IHI634 X 2020-01-06,82.21541964240073
6IHI634 X 2020-01-07,56.022764763151
6IHI634 X 2020-01-08,64.38116974259688
6IHI634 X 2020-01-09,50.90129234510829
6IHI634 X 2020-01-10,58.312983215482525
6IHI634 X 2020-01-11,67.39266872328253
6IHI634 X 2020-01-12,105.1256331984456
6IHI634 X 2020-01-13,74.61461281709978
6IHI634 X 2020-01-14,42.68870034883136
6IHI634 X 2020-01-15,55.90262794206027
6IHI634 X 2020-01-16,57.46493309147243
6IHI634 X 2020-01-17,34.441852135952196
6IHI634 X 2020-01-18,53.7409903714698
6IHI634 X 2020-01-19,27.0726753598811
6IHI634 X 2020-01-20,22.61384531524781
6IHI634 X 2020-01-21,39.26799063455498
6IHI634 X 2020-01-22,36.37712793987921
6IHI634 X 2020-01-23,106.84971449082713
6IHI634 X 2020-01-24,61.596330075524754
6IHI634 X 2020-01-25,45.279111608276494
6IHI634 X 2020-01-26,68.78387975338424
6IHI634 X 2020-01-27,41.05839010702836
6IHI634 X 2020-01-28,29.190557917925666
6IHI634 X 2020-01-29,54.42655156649536
6IHI634 X 2020-01-30,23.19941852213764
6IHI634 X 2020-01-31,58.31742070138476
6IHI634 X 2020-02-01,29.048332435436123
6IHI634 X 2020-02-02,32.50804145651749
6IHI634 X 2020-02-03,35.801574762152995
6IHI634 X 2020-02-04,40.103052231557946
6IHI634 X 2020-02-05,60.47713575102668
6IHI634 X 2020-02-06,72.49424181971112
6IHI634 X 2020-02-07,71.17812042233011
6IHI634 X 2020-02-08,47.19188096937833
6IHI634 X 2020-02-09,67.86346976897218
6IHI634 X 2020-02-10,28.668789903054407
6IHI634 X 2020-02-11,46.399017016252905
6IHI634 X 2020-02-12,46.80020523579644
6IHI634 X 2020-02-13,43.26352234310022
6IHI634 X 2020-02-14,53.185430185853825
6IHI634 X 2020-02-15,57.64059521586955
6IHI634 X 2020-02-16,46.37700523836692
6IHI634 X 2020-02-17,21.67006866056881
6IHI634 X 2020-02-18,57.77140200289236
6IHI634 X 2020-02-19,69.36113395440162
6IHI634 X 2020-02-20,50.9059043720681
6IHI634 X 2020-02-21,66.88544054572347
6IHI634 X 2020-02-22,75.70069213242876
6IHI634 X 2020-02-23,58.596726076842614
6IHI634 X 2020-02-24,64.66905617599625
6IHI634 X 2020-02-25,41.3251137061168
6IHI634 X 2020-02-26,27.826364371222027
6IHI634 X 2020-02-27,49.744186530251376
6IHI634 X 2020-02-28,58.43886420838683
6IHI634 X 2020-02-29,54.268033469376626
6IHI634 X 2020-03-01,31.03126245177661
6IHI634 X 2020-03-02,13.492352750749514
6IHI634 X 2020-03-03,56.61544971470492
6IHI634 X 2020-03-04,63.1398026092454
6IHI634 X 2020-03-05,18.53910256545467
6IHI634 X 2020-03-06,42.31968299767668
6IHI634 X 2020-03-07,34.83513915712379
6IHI634 X 2020-03-08,63.28791934917867
6IHI634 X 2020-03-09,39.56875677437898
6IHI634 X 2020-03-10,42.216399508210344
6IHI634 X 2020-03-11,59.03608887758775
6IHI634 X 2020-03-12,63.93713324803351
6IHI634 X 2020-03-13,41.547411632025565
6IHI634 X 2020-03-14,55.09112807936596
6IHI634 X 2020-03-15,67.00038816778728
6IHI634 X 2020-03-16,47.83293840921945
6IHI634 X 2020-03-17,47.020526821332325
6IHI634 X 2020-03-18,63.111344681352136
6IHI634 X 2020-03-19,73.64273704961276
6IHI634 X 2020-03-20,62.16243802695003
6IHI634 X 2020-03-21,52.33185711738261
6IHI634 X 2020-03-22,48.894092278574746
6IHI634 X 2020-03-23,60.15222186889332
6IHI634 X 2020-03-24,33.41891652469884
6IHI634 X 2020-03-25,45.90174517690575
6IHI634 X 2020-03-26,30.358887933280727
6IHI634 X 2020-03-27,58.0014886023418
6IHI634 X 2020-03-28,66.06800348990107
6IHI634 X 2020-03-29,47.180130370810645
6IHI634 X 2020-03-30,29.899767311871038
6IHI634 X 2020-03-31,59.23813829263625
6IHI634 X 2020-04-01,28.43702206134456
6IHI634 X 2020-04-02,48.11651539604992
6IHI634 X 2020-04-03,46.31525714790443
6IHI634 X 2020-04-04,53.56195194977852
6L6T45C X 2020-01-02,69.40159552263967
6L6T45C X 2020-01-03,66.11550442213594
6L6T45C X 2020-01-04,34.5593596721887
6L6T45C X 2020-01-05,32.135562246289766
6L6T45C X 2020-01-06,82.19842623636423
6L6T45C X 2020-01-07,61.793597778658054
6L6T45C X 2020-01-08,55.663568693830676
6L6T45C X 2020-01-09,71.74991287211364
6L6T45C X 2020-01-10,39.95425327204569
6L6T45C X 2020-01-11,51.39193536734891
6L6T45C X 2020-01-12,57.49002522248227
6L6T45C X 2020-01-13,57.70217163778431
6L6T45C X 2020-01-14,62.99205279602974
6L6T45C X 2020-01-15,68.10395278878366
6L6T45C X 2020-01-16,64.57788919387825
6L6T45C X 2020-01-17,96.95977579874747
6L6T45C X 2020-01-18,90.78186342014736
6L6T45C X 2020-01-19,58.015079770117346
6L6T45C X 2020-01-20,47.38286373707683
6L6T45C X 2020-01-21,69.28391818428193
6L6T45C X 2020-01-22,58.642786147494306
6L6T45C X 2020-01-23,78.11243776428294
6L6T45C X 2020-01-24,93.97026292842261
6L6T45C X 2020-01-25,71.80241170873984
6L6T45C X 2020-01-26,83.50443185395007
6L6T45C X 2020-01-27,104.85793885917094
6L6T45C X 2020-01-28,75.46717752636803
6L6T45C X 2020-01-29,38.66801826662497
6L6T45C X 2020-01-30,41.90307249166531
6L6T45C X 2020-01-31,29.552391317965277
6L6T45C X 2020-02-01,35.699413604380716
6L6T45C X 2020-02-02,33.05471534431711
6L6T45C X 2020-02-03,27.74213511548798
6L6T45C X 2020-02-04,42.857168698739926
6L6T45C X 2020-02-05,22.554762875092973
6L6T45C X 2020-02-06,43.27879924924063
6L6T45C X 2020-02-07,42.04088419964007
6L6T45C X 2020-02-08,109.55519099830812
6L6T45C X 2020-02-09,86.33704266494506
6L6T45C X 2020-02-10,60.90492586475545
6L6T45C X 2020-02-11,25.1959697284597
6L6T45C X 2020-02-12,37.3778198842248
6L6T45C X 2020-02-13,38.32801585610094
6L6T45C X 2020-02-14,80.9804068086446
6L6T45C X 2020-02-15,47.992225639872956
6L6T45C X 2020-02-16,63.75971366237788
6L6T45C X 2020-02-17,49.295775414705474
6L6T45C X 2020-02-18,34.18990509294585
6L6T45C X 2020-02-19,37.13434488438075
6L6T45C X 2020-02-20,39.210450777377375
6L6T45C X 2020-02-21,62.91744326024802
6L6T45C X 2020-02-22,44.32384363307455
6L6T45C X 2020-02-23,44.970842248950945
6L6T45C X 2020-02-24,36.19140013129328
6L6T45C X 2020-02-25,72.18116673564987
6L6T45C X 2020-02-26,43.24428778241867
6L6T45C X 2020-02-27,30.34535996161955
6L6T45C X 2020-02-28,60.97667498350135
6L6T45C X 2020-02-29,42.683769404154745
6L6T45C X 2020-03-01,29.79205115687072
6L6T45C X 2020-03-02,53.474061351574456
6L6T45C X 2020-03-03,44.851149259547896
6L6T45C X 2020-03-04,29.641309553710123
