Place_ID X Date,target
7G7AG28 X 2020-03-15,76.95227583315281
7G7AG28 X 2020-03-16,67.24851518651943
7G7AG28 X 2020-03-17,83.2183566390334
7G7AG28 X 2020-03-18,93.535061288541
7G7AG28 X 2020-03-19,69.58652417426256
7G7AG28 X 2020-03-20,72.53733227115319
7G7AG28 X 2020-03-21,83.47335951778089
7G7AG28 X 2020-03-22,71.26614541041448
7G7AG28 X 2020-03-23,62.26262388536189
7G7AG28 X 2020-03-24,69.02769006565029
7G7AG28 X 2020-03-25,72.35244671204703
7G7AG28 X 2020-03-26,88.5191943221636
7G7AG28 X 2020-03-27,40.63973497500237
7G7AG28 X 2020-03-28,57.9298078443652
7G7AG28 X 2020-03-29,45.52504853184363
7G7AG28 X 2020-03-30,54.275463848992175
7G7AG28 X 2020-03-31,66.93931410386124
7G7AG28 X 2020-04-01,69.62583772655091
7G7AG28 X 2020-04-02,59.20389147626878
7G7AG28 X 2020-04-03,82.30097179130034
7G7AG28 X 2020-04-04,101.90207094573341
7N5XYRU X 2020-01-02,94.12654940992579
7N5XYRU X 2020-01-03,96.30006881373114
7N5XYRU X 2020-01-04,102.09723338346973
7N5XYRU X 2020-01-05,104.69066544956213
7N5XYRU X 2020-01-06,104.32838811480222
7N5XYRU X 2020-01-07,101.37745001210274
7N5XYRU X 2020-01-08,86.28985347679463
7N5XYRU X 2020-01-09,105.30945563455424
7N5XYRU X 2020-01-10,129.54385206787768
7N5XYRU X 2020-01-11,103.36756427744078
7N5XYRU X 2020-01-12,99.88991668949132
7N5XYRU X 2020-01-13,93.1040093079367
7N5XYRU X 2020-01-14,124.3079021273247
7N5XYRU X 2020-01-15,137.63288879341923
7N5XYRU X 2020-01-16,103.73965240817475
7N5XYRU X 2020-01-17,114.01126764420627
7N5XYRU X 2020-01-18,128.43951604147352
7N5XYRU X 2020-01-19,120.95508591211346
7N5XYRU X 2020-01-20,125.45059683628858
7N5XYRU X 2020-01-21,111.20418822618015
7N5XYRU X 2020-01-22,96.85584423147857
7N5XYRU X 2020-01-23,89.62820986915571
7N5XYRU X 2020-01-24,78.64247585316778
7N5XYRU X 2020-01-25,121.82934753352238
7N5XYRU X 2020-01-26,117.94500932401851
7N5XYRU X 2020-01-27,128.2269128415814
7N5XYRU X 2020-01-28,89.65037192546265
7N5XYRU X 2020-01-29,69.03766676142396
7N5XYRU X 2020-01-30,82.5641529795654
7N5XYRU X 2020-01-31,122.29330999667582
7N5XYRU X 2020-02-01,82.91410737645108
7N5XYRU X 2020-02-02,58.743921690812186
7N5XYRU X 2020-02-03,66.01555534191087
7N5XYRU X 2020-02-04,64.17152740491738
7N5XYRU X 2020-02-05,67.07529515161751
7N5XYRU X 2020-02-06,84.07796184099409
7N5XYRU X 2020-02-07,74.12375223755701
7N5XYRU X 2020-02-08,91.32508752823529
7N5XYRU X 2020-02-09,80.64383478933674
7N5XYRU X 2020-02-10,105.40523965001137
7N5XYRU X 2020-02-11,100.55485426210839
7N5XYRU X 2020-02-12,86.24371628004002
7N5XYRU X 2020-02-13,66.68693704061741
7N5XYRU X 2020-02-14,58.74728329792913
7N5XYRU X 2020-02-15,65.19030396727338
7N5XYRU X 2020-02-16,57.19382675848259
7N5XYRU X 2020-02-17,65.09576307290007
7N5XYRU X 2020-02-18,62.92989415106943
7N5XYRU X 2020-02-19,69.4275969826768
7N5XYRU X 2020-02-20,75.17835860926809
7N5XYRU X 2020-02-21,91.35211173765607
7N5XYRU X 2020-02-22,63.59554635426687
7N5XYRU X 2020-02-23,84.06261373845392
7N5XYRU X 2020-02-24,67.14038451191668
7N5XYRU X 2020-02-25,69.97612895799472
7N5XYRU X 2020-02-26,69.51813909348816
7N5XYRU X 2020-02-27,75.59507185985763
7N5XYRU X 2020-02-28,74.3748528639997
7N5XYRU X 2020-02-29,77.69160829782669
7N5XYRU X 2020-03-01,80.72265188156155
7N5XYRU X 2020-03-02,92.49694656899199
7N5XYRU X 2020-03-03,92.99683222439401
7N5XYRU X 2020-03-04,68.17724024162499
7N5XYRU X 2020-03-05,79.57635578199933
7N5XYRU X 2020-03-06,86.32818827401101
7N5XYRU X 2020-03-07,86.22073750449337
7N5XYRU X 2020-03-08,77.02178479754205
7N5XYRU X 2020-03-09,67.3714209846571
7N5XYRU X 2020-03-10,80.89330681103408
7N5XYRU X 2020-03-11,64.62637951265877
7N5XYRU X 2020-03-12,49.89412635098756
7N5XYRU X 2020-03-13,66.10987765114248
7N5XYRU X 2020-03-14,56.527138854527024
7N5XYRU X 2020-03-15,47.54686877482489
7N5XYRU X 2020-03-16,61.89298663563763
7N5XYRU X 2020-03-17,64.568367801067
7N5XYRU X 2020-03-18,69.09017018383014
7N5XYRU X 2020-03-19,55.07974123232419
7N5XYRU X 2020-03-20,64.07987659901873
7N5XYRU X 2020-03-21,50.4787917536081
7N5XYRU X 2020-03-22,54.950613881970924
7N5XYRU X 2020-03-23,61.24667652362959
7N5XYRU X 2020-03-24,72.66702271997448
7N5XYRU X 2020-03-25,82.24398965275293
7N5XYRU X 2020-03-26,53.10064243994738
7N5XYRU X 2020-03-27,52.52118097509078
7N5XYRU X 2020-03-28,55.09356284298305
7N5XYRU X 2020-03-29,72.259585841801
7N5XYRU X 2020-03-30,88.02933053058058
7N5XYRU X 2020-03-31,57.001238109094174
7N5XYRU X 2020-04-01,57.786018616103895
7N5XYRU X 2020-04-02,62.32930444948718
7N5XYRU X 2020-04-03,65.82290985857746
7N5XYRU X 2020-04-04,55.52644869023975
7SZW1UF X 2020-01-02,74.20858708475096
7SZW1UF X 2020-01-03,66.12826105136762
7SZW1UF X 2020-01-04,43.95583164783626
7SZW1UF X 2020-01-05,35.77449358828372
7SZW1UF X 2020-01-06,76.33143890969856
7SZW1UF X 2020-01-07,77.12197311830776
7SZW1UF X 2020-01-08,73.24162446382809
7SZW1UF X 2020-01-09,57.197142656601244
7SZW1UF X 2020-01-10,56.775714710306886
7SZW1UF X 2020-01-11,56.900959264346085
7SZW1UF X 2020-01-12,75.32386758715873
7SZW1UF X 2020-01-13,50.088730540805074
7SZW1UF X 2020-01-14,63.52923917259467
7SZW1UF X 2020-01-15,60.294027160369055
7SZW1UF X 2020-01-16,67.06471828057838
7SZW1UF X 2020-01-17,95.45149614952732
7SZW1UF X 2020-01-18,64.12345231552752
7SZW1UF X 2020-01-19,88.28215082729787
7SZW1UF X 2020-01-20,61.393769298195735
7SZW1UF X 2020-01-21,75.24497607286543
7SZW1UF X 2020-01-22,55.432122374855325
7SZW1UF X 2020-01-23,88.60679138696179
7SZW1UF X 2020-01-24,104.2571702520444
7SZW1UF X 2020-01-25,76.73606541408265
7SZW1UF X 2020-01-26,83.80453712758327
7SZW1UF X 2020-01-27,69.91202252596783
7SZW1UF X 2020-01-28,64.0480096956086
7SZW1UF X 2020-01-29,32.622070712473196
7SZW1UF X 2020-01-30,39.898609089115126
7SZW1UF X 2020-01-31,39.20555823720739
7SZW1UF X 2020-02-01,37.52494853041574
7SZW1UF X 2020-02-02,26.801203378767248
7SZW1UF X 2020-02-03,36.45183737524816
7SZW1UF X 2020-02-04,32.54311416269752
7SZW1UF X 2020-02-05,29.073079454691594
7SZW1UF X 2020-02-06,52.33662271745564
7SZW1UF X 2020-02-07,60.5409739038037
7SZW1UF X 2020-02-08,74.27781002072086
7SZW1UF X 2020-02-09,56.81197106513961
7SZW1UF X 2020-02-10,36.978797054391265
7SZW1UF X 2020-02-11,33.997852552616095
7SZW1UF X 2020-02-12,28.129306608759794
7SZW1UF X 2020-02-13,35.88175765337361
7SZW1UF X 2020-02-14,48.80943531024792
7SZW1UF X 2020-02-15,58.455168167191275
7SZW1UF X 2020-02-16,47.586554612111215
7SZW1UF X 2020-02-17,45.27885114165137
7SZW1UF X 2020-02-18,35.06515923976415
7SZW1UF X 2020-02-19,35.37456746112058
7SZW1UF X 2020-02-20,47.9810267187745
7SZW1UF X 2020-02-21,46.58887898576681
7SZW1UF X 2020-02-22,53.4795641547195
7SZW1UF X 2020-02-23,34.68378518887297
7SZW1UF X 2020-02-24,35.07690026555003
7SZW1UF X 2020-02-25,37.96452111586123
7SZW1UF X 2020-02-26,34.9675943757706
7SZW1UF X 2020-02-27,46.2208953446822
7SZW1UF X 2020-02-28,54.5510162901136
7SZW1UF X 2020-02-29,46.58545610808455
7SZW1UF X 2020-03-01,37.63437087729689
7SZW1UF X 2020-03-02,48.80148118698586
7SZW1UF X 2020-03-03,53.4478085699909
7SZW1UF X 2020-03-04,53.79872131221177
7SZW1UF X 2020-03-05,59.94531569827409
7SZW1UF X 2020-03-06,52.72090223982923
7SZW1UF X 2020-03-07,40.645481710876155
7SZW1UF X 2020-03-08,64.07371558986337
7SZW1UF X 2020-03-09,62.17785467224258
7SZW1UF X 2020-03-10,61.49056115811925
7SZW1UF X 2020-03-11,30.993827610559904
7SZW1UF X 2020-03-12,31.509708233909826
7SZW1UF X 2020-03-13,41.280263187835345
7SZW1UF X 2020-03-14,30.351831868178067
7SZW1UF X 2020-03-15,47.01659214454492
7SZW1UF X 2020-03-16,54.43941749666588
7SZW1UF X 2020-03-17,67.69141487660706
7SZW1UF X 2020-03-18,83.76503010409135
7SZW1UF X 2020-03-19,61.14127516106274
7SZW1UF X 2020-03-20,58.728915333373344
7SZW1UF X 2020-03-21,37.99743055411365
7SZW1UF X 2020-03-22,32.477411098713354
7SZW1UF X 2020-03-23,41.623805325732334
7SZW1UF X 2020-03-24,55.54577709640745
7SZW1UF X 2020-03-25,54.03883412396594
7SZW1UF X 2020-03-26,70.11705961767099
7SZW1UF X 2020-03-27,86.78512974399483
7SZW1UF X 2020-03-28,90.69278508103295
7SZW1UF X 2020-03-29,81.95682894417811
7SZW1UF X 2020-03-30,29.35567034547478
7SZW1UF X 2020-03-31,60.2815990016852
7SZZTH1 X 2020-01-02,37.5966156455746
7SZZTH1 X 2020-01-03,27.51080155308049
7SZZTH1 X 2020-01-04,24.371005386382862
7SZZTH1 X 2020-01-05,24.832802393258646
7SZZTH1 X 2020-01-06,30.38993939633002
7SZZTH1 X 2020-01-07,37.982032100279255
7SZZTH1 X 2020-01-08,30.307750063713797
7SZZTH1 X 2020-01-09,27.369405252134385
7SZZTH1 X 2020-01-10,26.229887189436646
7SZZTH1 X 2020-01-11,33.0478772394858
7SZZTH1 X 2020-01-12,23.708330656868004
7SZZTH1 X 2020-01-13,25.836257899137507
7SZZTH1 X 2020-01-14,33.38190546002319
7SZZTH1 X 2020-01-15,24.101085454161762
7SZZTH1 X 2020-01-16,32.61664438656892
7SZZTH1 X 2020-01-17,41.37977563109081
7SZZTH1 X 2020-01-18,30.663691770188205
7SZZTH1 X 2020-01-19,26.192645955801368
7SZZTH1 X 2020-01-20,29.36691197850445
7SZZTH1 X 2020-01-21,28.262094476637902
7SZZTH1 X 2020-01-22,33.04079845713214
7SZZTH1 X 2020-01-23,49.96994648533745
7SZZTH1 X 2020-01-24,32.92383194377076
7SZZTH1 X 2020-01-25,32.9199479314386
7SZZTH1 X 2020-01-26,33.01394599472988
7SZZTH1 X 2020-01-27,32.520088770874295
7SZZTH1 X 2020-01-28,33.60679919797414
7SZZTH1 X 2020-01-29,21.247310576833563
7SZZTH1 X 2020-01-30,23.129584734623958
7SZZTH1 X 2020-01-31,21.620873160320606
7SZZTH1 X 2020-02-01,22.960153935286343
7SZZTH1 X 2020-02-02,24.666007649209966
7SZZTH1 X 2020-02-03,24.484735306525433
7SZZTH1 X 2020-02-04,21.11009031359622
7SZZTH1 X 2020-02-05,27.08049601868445
7SZZTH1 X 2020-02-06,28.230905388176993
7SZZTH1 X 2020-02-07,43.52632219385214
7SZZTH1 X 2020-02-08,34.56787965594459
7SZZTH1 X 2020-02-09,27.42804876646032
7SZZTH1 X 2020-02-10,20.209507801570922
7SZZTH1 X 2020-02-11,19.62718650080928
7SZZTH1 X 2020-02-12,20.44168484704383
7SZZTH1 X 2020-02-13,22.242470773929988
7SZZTH1 X 2020-02-14,39.214344872778256
7SZZTH1 X 2020-02-15,28.321032029483487
7SZZTH1 X 2020-02-16,21.624826908647385
7SZZTH1 X 2020-02-17,22.948873037985575
7SZZTH1 X 2020-02-18,21.321921388694218
7SZZTH1 X 2020-02-19,24.111818055455927
7SZZTH1 X 2020-02-20,22.21441208776617
7SZZTH1 X 2020-02-21,24.626137045970083
7SZZTH1 X 2020-02-22,27.673537282789432
7SZZTH1 X 2020-02-23,21.392558022925744
7SZZTH1 X 2020-02-24,22.08273441408233
7SZZTH1 X 2020-02-25,24.879022087902932
7SZZTH1 X 2020-02-26,19.460967065162286
7SZZTH1 X 2020-02-27,23.62764906318364
7SZZTH1 X 2020-02-28,39.21354022456165
7SZZTH1 X 2020-02-29,28.57895409649362
7SZZTH1 X 2020-03-01,21.103912354653303
7SZZTH1 X 2020-03-02,24.37290548294383
7SZZTH1 X 2020-03-03,36.825112164993044
7SZZTH1 X 2020-03-04,25.833800191938288
7SZZTH1 X 2020-03-05,29.304607451264665
7SZZTH1 X 2020-03-06,37.82014097918476
7SZZTH1 X 2020-03-07,30.27289615859738
7SZZTH1 X 2020-03-08,29.658915243042678
7SZZTH1 X 2020-03-09,30.953632395853347
7SZZTH1 X 2020-03-10,25.468801281193514
7SZZTH1 X 2020-03-11,22.26134007693816
7SZZTH1 X 2020-03-12,22.575409531310868
7SZZTH1 X 2020-03-13,21.002957673358903
7SZZTH1 X 2020-03-14,22.69326551725065
7SZZTH1 X 2020-03-15,29.28146432013714
7SZZTH1 X 2020-03-16,26.939920864883614
7SZZTH1 X 2020-03-17,27.648101778401305
7SZZTH1 X 2020-03-18,26.13834082540191
7SZZTH1 X 2020-03-19,31.839718519031496
7SZZTH1 X 2020-03-20,30.1522177236974
7SZZTH1 X 2020-03-21,21.998723142200483
7SZZTH1 X 2020-03-22,25.529986564386416
7SZZTH1 X 2020-03-23,31.613199192339522
7SZZTH1 X 2020-03-24,45.15453740068594
7SZZTH1 X 2020-03-25,54.19155550589923
7SZZTH1 X 2020-03-26,53.50728657144596
7SZZTH1 X 2020-03-27,63.394936325609535
7SZZTH1 X 2020-03-28,55.306113399124214
7SZZTH1 X 2020-03-29,21.89515514471146
7SZZTH1 X 2020-03-30,20.915096121587673
7SZZTH1 X 2020-03-31,29.27303846804469
7SZZTH1 X 2020-04-01,22.752138540541083
7SZZTH1 X 2020-04-02,25.811892978168512
7SZZTH1 X 2020-04-03,28.688579264429777
7SZZTH1 X 2020-04-04,27.98109784552211
7VQXRXL X 2020-01-02,60.986715731759816
7VQXRXL X 2020-01-03,69.14173377884198
7VQXRXL X 2020-01-04,71.05504509270908
7VQXRXL X 2020-01-05,65.30398530034905
7VQXRXL X 2020-01-06,77.98516523088469
7VQXRXL X 2020-01-07,87.01456254286396
7VQXRXL X 2020-01-08,84.85512930073946
7VQXRXL X 2020-01-09,80.24114026488635
7VQXRXL X 2020-01-10,63.41266897475664
7VQXRXL X 2020-01-11,77.74797352676859
7VQXRXL X 2020-01-12,78.1657426369401
7VQXRXL X 2020-01-13,60.22483303184483
7VQXRXL X 2020-01-14,70.73138298846136
7VQXRXL X 2020-01-15,96.27688661406756
7VQXRXL X 2020-01-16,88.48413661253988
7VQXRXL X 2020-01-17,79.3120716992358
7VQXRXL X 2020-01-18,72.64793277086126
7VQXRXL X 2020-01-19,73.98537567486011
7VQXRXL X 2020-01-20,70.18377932033638
7VQXRXL X 2020-01-21,69.31401971851567
7VQXRXL X 2020-01-22,64.35300202001417
7VQXRXL X 2020-01-23,64.7260970554518
7VQXRXL X 2020-01-24,55.34879826693967
7VQXRXL X 2020-01-25,65.31448887474632
7VQXRXL X 2020-01-26,73.01585213495588
7VQXRXL X 2020-01-27,77.89429648297988
7VQXRXL X 2020-01-28,86.06771675295863
7VQXRXL X 2020-01-29,71.07419961926568
7VQXRXL X 2020-01-30,64.87335640222325
7VQXRXL X 2020-01-31,75.37266641768204
7VQXRXL X 2020-02-01,51.76506687824707
7VQXRXL X 2020-02-02,51.15770929567938
7VQXRXL X 2020-02-03,59.42904611438823
7VQXRXL X 2020-02-04,56.164499257853535
7VQXRXL X 2020-02-05,54.73016215192613
7VQXRXL X 2020-02-06,65.34133306802823
7VQXRXL X 2020-02-07,64.78818700714625
7VQXRXL X 2020-02-08,52.92470161657042
7VQXRXL X 2020-02-09,45.2358428862453
7VQXRXL X 2020-02-10,46.57202764980014
7VQXRXL X 2020-02-11,60.02771479549925
7VQXRXL X 2020-02-12,57.78545328310463
7VQXRXL X 2020-02-13,59.58751718798676
7VQXRXL X 2020-02-14,48.776889201024545
7VQXRXL X 2020-02-15,66.30412875402618
7VQXRXL X 2020-02-16,74.98694347194015
7VQXRXL X 2020-02-17,67.25227050372177
7VQXRXL X 2020-02-18,70.38666480949675
7VQXRXL X 2020-02-19,69.94050510962829
7VQXRXL X 2020-02-20,67.91875494264437
7VQXRXL X 2020-02-21,68.7620664402859
7VQXRXL X 2020-02-22,64.81381070861468
7VQXRXL X 2020-02-23,60.58722797502202
7VQXRXL X 2020-02-24,57.710754686153834
7VQXRXL X 2020-02-25,55.2030263970755
7VQXRXL X 2020-02-26,44.38704462580585
7VQXRXL X 2020-02-27,65.39937342805521
7VQXRXL X 2020-02-28,58.80953712068235
7VQXRXL X 2020-02-29,51.822640478685614
7VQXRXL X 2020-03-01,49.566615215854725
7VQXRXL X 2020-03-02,43.59009216568154
7VQXRXL X 2020-03-03,60.39169994483608
7VQXRXL X 2020-03-04,62.397071266081184
7VQXRXL X 2020-03-05,64.58101898312987
7VQXRXL X 2020-03-06,67.15350736686143
7VQXRXL X 2020-03-07,58.4473158734846
7VQXRXL X 2020-03-08,59.33270218994707
7VQXRXL X 2020-03-09,65.08090609968349
7VQXRXL X 2020-03-10,66.88797217248543
7VQXRXL X 2020-03-11,64.24080706974635
7VQXRXL X 2020-03-12,54.39472974912386
7VQXRXL X 2020-03-13,48.98641252650228
7VQXRXL X 2020-03-14,52.620090107156415
7VQXRXL X 2020-03-15,43.09956869901112
7VQXRXL X 2020-03-16,52.904373013938105
7VQXRXL X 2020-03-17,46.28519107854321
7VQXRXL X 2020-03-18,55.60535838554268
7VQXRXL X 2020-03-19,55.162046888770845
7VQXRXL X 2020-03-20,50.992523116781896
7VQXRXL X 2020-03-21,47.51959862623261
7VQXRXL X 2020-03-22,50.0318989615902
7VQXRXL X 2020-03-23,53.57248143123138
7VQXRXL X 2020-03-24,54.02732979955413
7VQXRXL X 2020-03-25,53.96818214747174
7VQXRXL X 2020-03-26,55.13401891112256
7VQXRXL X 2020-03-27,62.281015567469524
7VQXRXL X 2020-03-28,64.30426198820786
7VQXRXL X 2020-03-29,54.568978676090765
7VQXRXL X 2020-03-30,54.402041184739645
7VQXRXL X 2020-03-31,40.084454800071285
7VQXRXL X 2020-04-01,52.367467703304015
8196WE6 X 2020-01-02,31.5939047100972
8196WE6 X 2020-01-03,21.86782741681724
8196WE6 X 2020-01-04,21.79066665718546
8196WE6 X 2020-01-05,26.806658130279892
8196WE6 X 2020-01-06,21.740504673913282
8196WE6 X 2020-01-07,22.299334406708518
8196WE6 X 2020-01-08,25.913141089446853
8196WE6 X 2020-01-09,27.846352082550837
8196WE6 X 2020-01-10,42.750990550137914
8196WE6 X 2020-01-11,39.23425183740014
8196WE6 X 2020-01-12,19.542955260813244
8196WE6 X 2020-01-13,23.92988806646439
8196WE6 X 2020-01-14,25.49863405067974
8196WE6 X 2020-01-15,25.80831770368868
8196WE6 X 2020-01-16,28.48076445288696
8196WE6 X 2020-01-17,32.158684784675096
8196WE6 X 2020-01-18,34.69564592395959
8196WE6 X 2020-01-19,22.36421512278848
8196WE6 X 2020-01-20,19.778210462378972
8196WE6 X 2020-01-21,20.05879948327574
8196WE6 X 2020-01-22,22.029377637525428
8196WE6 X 2020-01-23,25.847247234397475
8196WE6 X 2020-01-24,23.19843418115189
8196WE6 X 2020-01-25,24.75789809475338
8196WE6 X 2020-01-26,25.423873420493784
8196WE6 X 2020-01-27,24.840866345723406
8196WE6 X 2020-01-28,27.51725940213819
8196WE6 X 2020-01-29,28.94836872324808
8196WE6 X 2020-01-30,27.99305393470288
8196WE6 X 2020-01-31,29.57056648071217
8196WE6 X 2020-02-01,21.32285174165116
8196WE6 X 2020-02-02,16.71545730112656
8196WE6 X 2020-02-03,17.811628360376666
8196WE6 X 2020-02-04,19.13943268362555
8196WE6 X 2020-02-05,18.64972260022981
8196WE6 X 2020-02-06,20.191071457984442
8196WE6 X 2020-02-07,23.23508389642061
8196WE6 X 2020-02-08,23.578648809682875
8196WE6 X 2020-02-09,31.36099550023063
8196WE6 X 2020-02-10,23.100994899199115
8196WE6 X 2020-02-11,19.825049860615735
8196WE6 X 2020-02-12,18.54702986015198
8196WE6 X 2020-02-13,21.41558354635278
8196WE6 X 2020-02-14,28.464717522979313
8196WE6 X 2020-02-15,24.15835289366423
8196WE6 X 2020-02-16,23.424260269796996
8196WE6 X 2020-02-17,20.837907684420824
8196WE6 X 2020-02-18,23.064429670669742
8196WE6 X 2020-02-19,23.259374435317344
8196WE6 X 2020-02-20,27.134265317721244
8196WE6 X 2020-02-21,21.86299751832584
8196WE6 X 2020-02-22,18.472533461859918
8196WE6 X 2020-02-23,18.321484201728968
8196WE6 X 2020-02-24,21.097371062769668
8196WE6 X 2020-02-25,20.314172857026094
8196WE6 X 2020-02-26,18.253903724665662
8196WE6 X 2020-02-27,17.68145603369849
8196WE6 X 2020-02-28,23.659752069528068
8196WE6 X 2020-02-29,31.07649017813896
8196WE6 X 2020-03-01,22.009733025977624
8196WE6 X 2020-03-02,23.36358136956353
8196WE6 X 2020-03-03,36.76744054720057
8196WE6 X 2020-03-04,21.515983281055497
8196WE6 X 2020-03-05,21.40212422499898
8196WE6 X 2020-03-06,19.70395466520734
8196WE6 X 2020-03-07,38.48981494342679
8196WE6 X 2020-03-08,41.98628144539786
8196WE6 X 2020-03-09,36.43006385487884
8196WE6 X 2020-03-10,28.48934488753957
8196WE6 X 2020-03-11,21.022311064702528
8196WE6 X 2020-03-12,16.294134541049374
8196WE6 X 2020-03-13,17.95340461498139
8196WE6 X 2020-03-14,15.023037410650307
8196WE6 X 2020-03-15,21.33471017298992
8196WE6 X 2020-03-16,23.752946672061658
8196WE6 X 2020-03-17,30.38808030734502
8196WE6 X 2020-03-18,20.696902713502062
8196WE6 X 2020-03-19,17.9630501118929
8196WE6 X 2020-03-20,21.39579152882707
8196WE6 X 2020-03-21,22.99724601590713
8196WE6 X 2020-03-22,28.795681721707556
8196WE6 X 2020-03-23,24.34000748075021
8196WE6 X 2020-03-24,28.694552194216733
8196WE6 X 2020-03-25,42.656584605723076
8196WE6 X 2020-03-26,48.3903418997898
8196WE6 X 2020-03-27,46.90810960910275
8196WE6 X 2020-03-28,39.02017207572355
8196WE6 X 2020-03-29,14.0784946286309
8196WE6 X 2020-03-30,21.200550549408334
8196WE6 X 2020-03-31,20.669098064956692
8196WE6 X 2020-04-01,15.927927415950649
8196WE6 X 2020-04-02,21.157969716023757
8196WE6 X 2020-04-03,17.78443527242693
8196WE6 X 2020-04-04,17.18116400493717
8CPKUI4 X 2020-01-02,55.05642725839847
8CPKUI4 X 2020-01-03,53.94750559037664
8CPKUI4 X 2020-01-04,58.17501490787491
8CPKUI4 X 2020-01-05,57.517806505721694
8CPKUI4 X 2020-01-06,56.66422308885666
8CPKUI4 X 2020-01-07,51.64750353597606
8CPKUI4 X 2020-01-08,54.38450711127103
8CPKUI4 X 2020-01-09,45.45642893859537
8CPKUI4 X 2020-01-10,50.907772383788966
8CPKUI4 X 2020-01-11,54.37405876071655
8CPKUI4 X 2020-01-12,57.395400982086265
8CPKUI4 X 2020-01-13,57.92215995892954
8CPKUI4 X 2020-01-14,59.82362963897545
8CPKUI4 X 2020-01-15,60.27413958735519
8CPKUI4 X 2020-01-16,55.381920448121136
8CPKUI4 X 2020-01-17,51.99285338114598
8CPKUI4 X 2020-01-18,50.92350552170888
8CPKUI4 X 2020-01-19,43.31822309509212
8CPKUI4 X 2020-01-20,47.20930688234178
8CPKUI4 X 2020-01-21,53.215389691640425
8CPKUI4 X 2020-01-22,56.95520320485538
8CPKUI4 X 2020-01-23,50.33967501426268
8CPKUI4 X 2020-01-24,58.42213977672189
8CPKUI4 X 2020-01-25,57.89770669458443
8CPKUI4 X 2020-01-26,46.85411889079686
8CPKUI4 X 2020-01-27,57.78980097902939
8CPKUI4 X 2020-01-28,54.41000411448782
8CPKUI4 X 2020-01-29,48.39581385674168
8CPKUI4 X 2020-01-30,51.28534127635339
8CPKUI4 X 2020-01-31,59.41851559428079
8CPKUI4 X 2020-02-01,48.54107362935791
8CPKUI4 X 2020-02-02,57.607248655460864
8CPKUI4 X 2020-02-03,53.771200611602175
8CPKUI4 X 2020-02-04,51.58773431354706
8CPKUI4 X 2020-02-05,50.793193480744456
8D39BT5 X 2020-01-02,41.918571021354055
8D39BT5 X 2020-01-03,72.71968958541215
8D39BT5 X 2020-01-04,68.90663396946182
8D39BT5 X 2020-01-05,68.91308457060465
8D39BT5 X 2020-01-06,52.18898052438058
8D39BT5 X 2020-01-07,41.216020686106454
8D39BT5 X 2020-01-08,50.75110845413295
8D39BT5 X 2020-01-09,68.11277052933777
8D39BT5 X 2020-01-10,68.80875657838526
8D39BT5 X 2020-01-11,72.97552145096022
8D39BT5 X 2020-01-12,32.266025777556536
8D39BT5 X 2020-01-13,58.32374452574399
8D39BT5 X 2020-01-14,70.2365218869477
8D39BT5 X 2020-01-15,82.0817374040611
8D39BT5 X 2020-01-16,70.85336111961611
8D39BT5 X 2020-01-17,75.69695751284506
8D39BT5 X 2020-01-18,70.39365601359209
8D39BT5 X 2020-01-19,73.09162463019115
8D39BT5 X 2020-01-20,62.455694357026815
8D39BT5 X 2020-01-21,55.84111619230623
8D39BT5 X 2020-01-22,56.24673466880559
8D39BT5 X 2020-01-23,34.91623541825746
8D39BT5 X 2020-01-24,48.16700346583289
8D39BT5 X 2020-01-25,56.9759173785102
8D39BT5 X 2020-01-26,65.65270852801439
8D39BT5 X 2020-02-02,60.76830595858394
8D39BT5 X 2020-02-03,34.15356261339674
8D39BT5 X 2020-02-04,28.38046798169702
8D39BT5 X 2020-02-05,40.12744978097477
8D39BT5 X 2020-02-06,32.617151646737966
8D39BT5 X 2020-02-07,34.97188872021981
8D39BT5 X 2020-02-08,35.31859809553878
8D39BT5 X 2020-02-09,44.54350122163993
8D39BT5 X 2020-02-10,40.286185508125186
8D39BT5 X 2020-02-11,35.41195283951635
8D39BT5 X 2020-02-12,44.06325171877539
8D39BT5 X 2020-02-13,34.16002909972292
8D39BT5 X 2020-02-14,44.85815796353597
8D39BT5 X 2020-02-15,47.337608093595804
8D39BT5 X 2020-02-16,60.951308541979685
8D39BT5 X 2020-02-17,56.09928358635528
8D39BT5 X 2020-02-18,46.51476491612864
8D39BT5 X 2020-02-19,62.350802934813956
8D39BT5 X 2020-02-20,43.63039638224331
8D39BT5 X 2020-02-21,50.197155620911715
8D39BT5 X 2020-02-22,51.068451949423775
8D39BT5 X 2020-02-23,61.254684112089926
8D39BT5 X 2020-02-24,43.38698242082455
8D39BT5 X 2020-02-25,27.500900157842715
8D39BT5 X 2020-02-26,31.44469153726557
8D39BT5 X 2020-02-27,40.39414803560271
8D39BT5 X 2020-02-28,33.20607876361552
8D39BT5 X 2020-02-29,65.62586902150649
8D39BT5 X 2020-03-01,53.37616488393448
8D39BT5 X 2020-03-02,41.63050906123164
8D39BT5 X 2020-03-03,45.40264984246291
8D39BT5 X 2020-03-04,40.95983457855797
8D39BT5 X 2020-03-05,41.356630311215014
8D39BT5 X 2020-03-06,43.36316572004034
8D39BT5 X 2020-03-07,54.07857214260244
8D39BT5 X 2020-03-08,50.933423611140825
8D39BT5 X 2020-03-09,49.864032891266774
