Place_ID X Date,target
A5Q06QS X 2020-02-17,27.68903151631231
A5Q06QS X 2020-02-18,24.48745289116631
A5Q06QS X 2020-02-19,27.925836822098073
A5Q06QS X 2020-02-20,20.86015392997288
A5Q06QS X 2020-02-21,22.832673816939216
A5Q06QS X 2020-02-22,32.517248882142546
A5Q06QS X 2020-02-23,38.33661428135779
A5Q06QS X 2020-02-24,43.818644818395825
A5Q06QS X 2020-02-25,26.847720039782413
A5Q06QS X 2020-02-26,21.479151735845424
A5Q06QS X 2020-02-27,15.87487029623495
A5Q06QS X 2020-02-28,21.11893794009939
A5Q06QS X 2020-02-29,25.879065856392067
A5Q06QS X 2020-03-01,34.49948028522472
A5Q06QS X 2020-03-02,28.87813029485002
A5Q06QS X 2020-03-03,38.076653517029825
A5Q06QS X 2020-03-04,26.51785842059676
A5Q06QS X 2020-03-05,30.313647954956316
A5Q06QS X 2020-03-06,23.045093722424674
A5Q06QS X 2020-03-07,23.598940235392117
A5Q06QS X 2020-03-08,33.49621555674418
A5Q06QS X 2020-03-09,32.79591830502101
A5Q06QS X 2020-03-10,25.85089395761053
A5Q06QS X 2020-03-11,28.512195895408
A5Q06QS X 2020-03-12,37.0600654103307
A5Q06QS X 2020-03-13,23.048372220599116
A5Q06QS X 2020-03-14,23.43908663521037
A5Q06QS X 2020-03-15,24.190206942413994
A5Q06QS X 2020-03-16,25.182152459199504
A5Q06QS X 2020-03-17,36.89092455282517
A5Q06QS X 2020-03-18,36.33705139236115
A5Q06QS X 2020-03-19,33.429390209528854
A5Q06QS X 2020-03-20,28.373054589566074
A5Q06QS X 2020-03-21,21.911795745519008
A5Q06QS X 2020-03-22,29.668585925468612
A5Q06QS X 2020-03-23,36.849394826489366
A5Q06QS X 2020-03-24,33.400888813350335
A5Q06QS X 2020-03-25,41.400774756636764
A5Q06QS X 2020-03-26,39.944148554578604
A5Q06QS X 2020-03-27,35.81154264263437
A5Q06QS X 2020-03-28,27.871072569941465
A5Q06QS X 2020-03-29,25.3558601977192
A5Q06QS X 2020-03-30,19.88282051336816
A5Q06QS X 2020-03-31,19.493211157911677
A5Q06QS X 2020-04-01,26.908332793020797
A5Q06QS X 2020-04-02,25.713318346726012
A5Q06QS X 2020-04-03,29.644904154991128
A5Q06QS X 2020-04-04,30.144802585134947
B0B69RZ X 2020-01-02,59.09786528936434
B0B69RZ X 2020-01-03,79.704062591005
B0B69RZ X 2020-01-04,86.83711743186385
B0B69RZ X 2020-01-05,70.56442991086459
B0B69RZ X 2020-01-06,82.54863702518435
B0B69RZ X 2020-01-07,86.52160911544907
B0B69RZ X 2020-01-08,58.69204658564893
B0B69RZ X 2020-01-09,71.37200658837318
B0B69RZ X 2020-01-10,73.69636872282322
B0B69RZ X 2020-01-11,83.99378548107806
B0B69RZ X 2020-01-12,51.713956649605734
B0B69RZ X 2020-01-13,50.64936740471978
B0B69RZ X 2020-01-14,53.66459930605223
B0B69RZ X 2020-01-15,71.95382715659059
B0B69RZ X 2020-01-16,76.69119433124519
B0B69RZ X 2020-01-17,48.63221830140852
B0B69RZ X 2020-01-18,53.396529167987914
B0B69RZ X 2020-01-19,68.17773424424541
B0B69RZ X 2020-01-20,74.56779997593955
B0B69RZ X 2020-01-21,91.44710809586594
B0B69RZ X 2020-01-22,98.16674193702114
B0B69RZ X 2020-01-23,102.95550534348901
B0B69RZ X 2020-01-24,59.7433611750546
B0B69RZ X 2020-01-25,68.36081286400544
B0B69RZ X 2020-01-26,31.41043909308781
B0B69RZ X 2020-01-27,42.26453363246693
B0B69RZ X 2020-01-28,43.386655844027146
B0B69RZ X 2020-01-29,42.99100274522097
B0B69RZ X 2020-01-30,60.20076370098892
B0B69RZ X 2020-01-31,72.05691803812847
B0B69RZ X 2020-02-01,80.59206816618318
B0B69RZ X 2020-02-02,73.72416008138956
B0B69RZ X 2020-02-03,80.94100171841326
B0B69RZ X 2020-02-04,49.65034071356425
B0B69RZ X 2020-02-05,46.004875923171774
B0B69RZ X 2020-02-06,60.833507036895256
B0B69RZ X 2020-02-07,45.18394087330436
B0B69RZ X 2020-02-08,39.982482560032274
B0B69RZ X 2020-02-09,43.33052425039046
B0B69RZ X 2020-02-10,67.14771029293085
B0B69RZ X 2020-02-11,81.63867264107594
B0B69RZ X 2020-02-12,88.1959620400364
B0B69RZ X 2020-02-13,70.65741589372814
B0B69RZ X 2020-02-14,71.73019980819079
B0B69RZ X 2020-02-15,66.30536783861244
B0B69RZ X 2020-02-16,32.22058150430881
B0B69RZ X 2020-02-17,47.27917937294137
B0B69RZ X 2020-02-18,58.68721334951171
B0B69RZ X 2020-02-19,66.87892780364884
B0B69RZ X 2020-02-20,76.62833956770169
B0B69RZ X 2020-02-21,64.94839366951288
B0B69RZ X 2020-02-22,84.77299295102331
B0B69RZ X 2020-02-23,69.43649663977595
B0B69RZ X 2020-02-24,77.91970784210565
B0B69RZ X 2020-02-25,85.93212341252368
B0B69RZ X 2020-02-26,78.76606686303926
B0B69RZ X 2020-02-27,54.39617772250615
B0B69RZ X 2020-02-28,69.07699315843382
B0B69RZ X 2020-02-29,74.67474852711482
B0B69RZ X 2020-03-01,70.86422978585941
B0B69RZ X 2020-03-02,46.033724587036666
B0B69RZ X 2020-03-03,68.21706952612799
B0B69RZ X 2020-03-04,49.880501669791954
B0B69RZ X 2020-03-05,40.00085754033396
B0B69RZ X 2020-03-06,63.43619090028176
B0B69RZ X 2020-03-07,81.63579079550998
B0B69RZ X 2020-03-08,63.95517271982535
B0B69RZ X 2020-03-09,79.80034803447467
B0B69RZ X 2020-03-10,45.67387068343951
B0B69RZ X 2020-03-11,61.99391541446494
B0B69RZ X 2020-03-12,69.70699290785039
B0B69RZ X 2020-03-13,62.225525778331665
B0B69RZ X 2020-03-14,55.27340375989404
B0B69RZ X 2020-03-15,58.0745517420743
B0B69RZ X 2020-03-16,66.68763579453814
B0B69RZ X 2020-03-17,74.51105817902783
B0B69RZ X 2020-03-18,84.11216497401479
B0B69RZ X 2020-03-19,79.1265816292009
B0B69RZ X 2020-03-20,72.83343261051424
B0B69RZ X 2020-03-21,82.09332050075909
B0B69RZ X 2020-03-22,79.42400976590187
B0B69RZ X 2020-03-23,62.07386890594907
B0B69RZ X 2020-03-24,74.38421917587111
B0B69RZ X 2020-03-25,70.3710510408827
B0B69RZ X 2020-03-26,76.72556008368844
B0B69RZ X 2020-03-27,77.63223795173792
B0B69RZ X 2020-03-28,37.03589399458775
B0B69RZ X 2020-03-29,37.612930006779536
B0B69RZ X 2020-03-30,66.35232749728598
B0B69RZ X 2020-03-31,50.397046639365435
B0B69RZ X 2020-04-01,47.13564194956641
B0B69RZ X 2020-04-02,62.00607228354946
B0B69RZ X 2020-04-03,65.53829862009765
B0B69RZ X 2020-04-04,52.81313759786156
B0BNTM9 X 2020-01-02,67.167656936377
B0BNTM9 X 2020-01-03,95.29487517057119
B0BNTM9 X 2020-01-04,84.64664070455812
B0BNTM9 X 2020-01-05,56.47877753648158
B0BNTM9 X 2020-01-06,36.38053929848015
B0BNTM9 X 2020-01-07,59.84800578658549
B0BNTM9 X 2020-01-08,75.5419308207565
B0BNTM9 X 2020-01-09,80.58615057657401
B0BNTM9 X 2020-01-10,103.33260329648921
B0BNTM9 X 2020-01-11,72.79604581292945
B0BNTM9 X 2020-01-12,55.79092966316399
B0BNTM9 X 2020-01-13,61.02174243237051
B0BNTM9 X 2020-01-14,95.97782055778633
B0BNTM9 X 2020-01-15,107.40987608715332
B0BNTM9 X 2020-01-16,80.50474448053896
B0BNTM9 X 2020-01-17,91.54091205333788
B0BNTM9 X 2020-01-18,62.31270330474206
B0BNTM9 X 2020-01-19,58.19543590409428
B0BNTM9 X 2020-01-20,53.24222204975616
B0BNTM9 X 2020-01-21,55.14291769354157
B0BNTM9 X 2020-01-22,74.04705291240087
B0BNTM9 X 2020-01-23,90.9111304957796
B0BNTM9 X 2020-01-24,98.63642661443042
B0BNTM9 X 2020-01-25,57.058749213940445
B0BNTM9 X 2020-01-26,92.3398946244041
B0BNTM9 X 2020-01-27,59.22271031849938
B0BNTM9 X 2020-01-28,40.19990509748742
B0BNTM9 X 2020-01-29,34.85776696971103
B0BNTM9 X 2020-01-30,84.75870424423029
B0BNTM9 X 2020-01-31,64.19221712639057
B0BNTM9 X 2020-02-01,57.701001462637414
B0BNTM9 X 2020-02-02,48.89171820201241
B0BNTM9 X 2020-02-03,48.30170206503862
B0BNTM9 X 2020-02-04,49.75332301365317
B0BNTM9 X 2020-02-05,30.958052316306414
B0BNTM9 X 2020-02-06,34.757035489004494
B0BNTM9 X 2020-02-07,52.54539327206077
B0BNTM9 X 2020-02-08,67.91842245126621
B0BNTM9 X 2020-02-09,84.98656601730553
B0BNTM9 X 2020-02-10,54.216826725071996
B0BNTM9 X 2020-02-11,43.455268123577724
B0BNTM9 X 2020-02-12,55.674299398951646
B0BNTM9 X 2020-02-13,60.60082899674224
B0BNTM9 X 2020-02-14,51.61456832143279
B0BNTM9 X 2020-02-15,45.36486937639961
B0BNTM9 X 2020-02-16,72.36817896951524
B0BNTM9 X 2020-02-17,94.11570850937693
B0BNTM9 X 2020-02-18,53.531470023111304
B0BNTM9 X 2020-02-19,44.88562758479499
B0BNTM9 X 2020-02-20,75.15999094315836
B0BNTM9 X 2020-02-21,67.29075929061104
B0BNTM9 X 2020-02-22,57.09106971904387
B0BNTM9 X 2020-02-23,85.0577709423595
B0BNTM9 X 2020-02-24,53.16268132382798
B0BNTM9 X 2020-02-25,77.74066388042358
B0BNTM9 X 2020-02-26,45.10554275157678
B0BNTM9 X 2020-02-27,42.818534444321834
B0BNTM9 X 2020-02-28,43.371900758614956
B0BNTM9 X 2020-02-29,51.831197533035976
B0BNTM9 X 2020-03-01,44.66617660911204
B0BNTM9 X 2020-03-02,36.88598098242803
B0BNTM9 X 2020-03-03,34.43322693097143
B0BNTM9 X 2020-03-04,43.825849396862
B0BNTM9 X 2020-03-05,64.4034344045835
B0BNTM9 X 2020-03-06,39.539163294037714
B0BNTM9 X 2020-03-07,54.71079524559778
B0BNTM9 X 2020-03-08,39.96677777003647
B0BNTM9 X 2020-03-09,56.2054363283238
B0BNTM9 X 2020-03-10,63.29089263435513
B0BNTM9 X 2020-03-11,72.9503811209866
B0BNTM9 X 2020-03-12,63.607902433713
B0BNTM9 X 2020-03-13,67.26091669661751
B0BNTM9 X 2020-03-14,59.99175487864479
B0BNTM9 X 2020-03-15,44.81152629147518
B0BNTM9 X 2020-03-16,42.68894017169203
B0BNTM9 X 2020-03-17,72.4182414320192
B0BNTM9 X 2020-03-18,65.85830878458228
B0BNTM9 X 2020-03-19,87.26428154906904
B0BNTM9 X 2020-03-20,73.45475806179803
B0BNTM9 X 2020-03-21,72.50633299283221
B0BNTM9 X 2020-03-22,52.505676904006194
B0BNTM9 X 2020-03-23,35.191549995962525
B0BNTM9 X 2020-03-24,36.93089874164191
B0BNTM9 X 2020-03-25,47.27123072245514
B0BNTM9 X 2020-03-26,31.27048989207645
B0BNTM9 X 2020-03-27,51.22887440809508
B0BNTM9 X 2020-03-28,68.12749469225832
B0BNTM9 X 2020-03-29,59.93139768063275
B0BNTM9 X 2020-03-30,65.18553898132085
B0BNTM9 X 2020-03-31,40.366081946570475
B0BNTM9 X 2020-04-01,33.92538714632124
B0BNTM9 X 2020-04-02,48.08858797998049
B0BNTM9 X 2020-04-03,69.84711100440717
B0BNTM9 X 2020-04-04,47.92491768996855
B61EFVW X 2020-01-02,25.14361541787344
B61EFVW X 2020-01-03,31.944113282735284
B61EFVW X 2020-01-04,26.605475122314594
B61EFVW X 2020-01-05,24.729202824522858
B61EFVW X 2020-01-06,26.845527162628656
B61EFVW X 2020-01-07,34.37392068053962
B61EFVW X 2020-01-08,29.193733496751186
B61EFVW X 2020-01-09,28.834765388037468
B61EFVW X 2020-01-10,26.45243725938849
B61EFVW X 2020-01-11,31.160596379321444
B61EFVW X 2020-01-12,33.26794503290137
B61EFVW X 2020-01-13,26.298763592318554
B61EFVW X 2020-01-14,33.291871634095756
B61EFVW X 2020-01-15,24.363750465947344
B61EFVW X 2020-01-16,29.497719333234738
B61EFVW X 2020-01-17,27.176459541834443
B61EFVW X 2020-01-18,34.40644098660215
B61EFVW X 2020-01-19,28.570744296711258
B61EFVW X 2020-01-20,34.70488408444103
B61EFVW X 2020-01-21,34.15924587531315
B61EFVW X 2020-01-22,41.260764373774
B61EFVW X 2020-01-23,39.04817057402547
B61EFVW X 2020-01-24,36.07157045079329
B61EFVW X 2020-01-25,27.21095018718392
B61EFVW X 2020-01-26,31.632797763083538
B61EFVW X 2020-01-27,36.236900247434086
B61EFVW X 2020-01-28,26.324408825311224
B61EFVW X 2020-01-29,19.16545824935562
B61EFVW X 2020-01-30,25.998021109612644
B61EFVW X 2020-01-31,24.850402249915387
B61EFVW X 2020-02-01,25.103107243718796
B61EFVW X 2020-02-02,24.804535301457197
B61EFVW X 2020-02-03,45.85181989078866
B61EFVW X 2020-02-04,25.584635170283555
B61EFVW X 2020-02-05,40.112753511676544
B61EFVW X 2020-02-06,20.564108310115586
B61EFVW X 2020-02-07,25.212642507647878
B61EFVW X 2020-02-08,31.56714359385245
B61EFVW X 2020-02-09,23.221544373532893
B61EFVW X 2020-02-10,33.748153003051605
B61EFVW X 2020-02-11,23.830255720105715
B61EFVW X 2020-02-12,33.5300385655186
B61EFVW X 2020-02-13,29.002562337435258
B61EFVW X 2020-02-14,43.03397245046842
B61EFVW X 2020-02-15,42.267813032673004
B61EFVW X 2020-02-16,36.46467652212526
B61EFVW X 2020-02-17,24.73522782717975
B61EFVW X 2020-02-18,26.77376799918171
B61EFVW X 2020-02-19,25.7198005895109
B61EFVW X 2020-02-20,30.23001924902488
B61EFVW X 2020-02-21,31.7117547066723
B61EFVW X 2020-02-22,42.828512284140096
B61EFVW X 2020-02-23,35.23043205134982
B61EFVW X 2020-02-24,34.60726426814758
B61EFVW X 2020-02-25,46.63067895997551
B61EFVW X 2020-02-26,35.32983667932093
B61EFVW X 2020-02-27,19.06144686304878
B61EFVW X 2020-02-28,24.16400379103469
B61EFVW X 2020-02-29,36.4217962668217
B61EFVW X 2020-03-01,29.204097139635206
B61EFVW X 2020-03-02,25.326633494644703
B61EFVW X 2020-03-03,32.783790125503636
B61EFVW X 2020-03-04,33.01822807392431
B61EFVW X 2020-03-05,36.610795512771965
B61EFVW X 2020-03-06,32.798432001633124
B61EFVW X 2020-03-07,32.145422231066235
B61EFVW X 2020-03-08,31.862065701580715
B61EFVW X 2020-03-09,31.989513831093085
B61EFVW X 2020-03-10,26.05561919924665
B61EFVW X 2020-03-11,29.344629544910433
B61EFVW X 2020-03-12,27.978197269256526
B61EFVW X 2020-03-13,36.2892011265309
B61EFVW X 2020-03-14,22.43407650381624
B61EFVW X 2020-03-15,23.525131893499065
B61EFVW X 2020-03-16,23.561196619913677
B61EFVW X 2020-03-17,27.609590425136897
B61EFVW X 2020-03-18,39.91105901086864
B61EFVW X 2020-03-19,42.25110023434996
B61EFVW X 2020-03-20,41.54668048002088
B61EFVW X 2020-03-21,25.781165625988706
B61EFVW X 2020-03-22,40.10831181852063
B61EFVW X 2020-03-23,30.223600727039663
B61EFVW X 2020-03-24,25.8997123575562
B61EFVW X 2020-03-25,30.954745962592664
B61EFVW X 2020-03-26,36.88199238931823
B61EFVW X 2020-03-27,40.264091075427125
B61EFVW X 2020-03-28,27.861117233127096
B61EFVW X 2020-03-29,20.051750680567825
B61EFVW X 2020-03-30,26.243268799341205
B61EFVW X 2020-03-31,27.820487220718107
B61EFVW X 2020-04-01,26.266780804516337
B61EFVW X 2020-04-02,34.9317407650422
B61EFVW X 2020-04-03,38.31322532902345
B61EFVW X 2020-04-04,39.64991427306527
B6D31F4 X 2020-01-02,35.12493146787097
B6D31F4 X 2020-01-03,36.393698439800616
B6D31F4 X 2020-01-04,37.15645684198611
B6D31F4 X 2020-01-05,40.57481706224304
B6D31F4 X 2020-01-06,33.97572814924322
B6D31F4 X 2020-01-07,35.72255690168828
B6D31F4 X 2020-01-08,46.32425404549652
B6D31F4 X 2020-01-09,29.20878585806433
B6D31F4 X 2020-01-10,37.86535473347334
B6D31F4 X 2020-01-11,32.377466602356954
B6D31F4 X 2020-01-12,47.020599492560926
B6D31F4 X 2020-01-13,40.341124655902185
B6D31F4 X 2020-01-14,36.77493073589031
B6D31F4 X 2020-01-15,33.08755699642965
B6D31F4 X 2020-01-16,48.16348794404538
B6D31F4 X 2020-01-17,64.73077860057927
B6D31F4 X 2020-01-18,48.16740706319458
B6D31F4 X 2020-01-19,42.474792586606526
B6D31F4 X 2020-01-20,42.4174900351821
B6D31F4 X 2020-01-21,38.1417549338027
B6D31F4 X 2020-01-22,44.17686780091909
B6D31F4 X 2020-01-23,38.65913084425214
B6D31F4 X 2020-01-24,43.04187163940939
B6D31F4 X 2020-01-25,41.53162486869639
B6D31F4 X 2020-01-26,41.1101372563229
B6D31F4 X 2020-01-27,35.973387174178875
B6D31F4 X 2020-01-28,46.26349405785419
B6D31F4 X 2020-01-29,39.53941962181393
B6D31F4 X 2020-01-30,39.04572003875994
B6D31F4 X 2020-01-31,41.769369442347525
B6D31F4 X 2020-02-01,41.349452677406106
B6D31F4 X 2020-02-02,38.3017595915871
B6D31F4 X 2020-02-03,37.50977285374533
B6D31F4 X 2020-02-04,30.212131106517848
B6D31F4 X 2020-02-05,29.996553095620584
B6D31F4 X 2020-02-06,27.28157506392344
B6D31F4 X 2020-02-07,30.663972525329466
B6D31F4 X 2020-02-08,36.34232498171018
B6D31F4 X 2020-02-09,40.929136959043
B6D31F4 X 2020-02-10,40.367236508805945
B6D31F4 X 2020-02-11,41.04933782257871
B6D31F4 X 2020-02-12,31.13958429260238
B6D31F4 X 2020-02-13,36.38139873311409
B6D31F4 X 2020-02-14,45.05937109860441
B6D31F4 X 2020-02-15,42.929687717994746
B6D31F4 X 2020-02-16,35.009714837888104
B6D31F4 X 2020-02-17,27.818935898737728
B6D31F4 X 2020-02-18,32.051730640093105
B6D31F4 X 2020-02-19,35.953051428777556
B6D31F4 X 2020-02-20,40.82367049436611
B6D31F4 X 2020-02-21,37.464668132444
B6D31F4 X 2020-02-22,46.538535821773735
B6D31F4 X 2020-02-23,41.20838409239371
B6D31F4 X 2020-02-24,38.19288831112252
B6D31F4 X 2020-02-25,35.879809584897835
B6D31F4 X 2020-02-26,37.67710930210142
B6D31F4 X 2020-02-27,43.77671673355027
B6D31F4 X 2020-02-28,35.50797214851361
B6D31F4 X 2020-02-29,40.024853637275946
B6D31F4 X 2020-03-01,35.11833760636642
B6D31F4 X 2020-03-02,31.40400643141281
B6D31F4 X 2020-03-03,38.98957688804095
B6D31F4 X 2020-03-04,40.01141998931474
B6D31F4 X 2020-03-05,37.52378345721109
B6D31F4 X 2020-03-06,43.63593539372699
B6D31F4 X 2020-03-07,33.53659872848757
B6D31F4 X 2020-03-08,35.15342819633965
B6D31F4 X 2020-03-09,32.20761917974817
B6D31F4 X 2020-03-10,33.60611951322825
B6D31F4 X 2020-03-11,31.58844728446706
B6D31F4 X 2020-03-12,34.666389365472114
B6D31F4 X 2020-03-13,25.001571320483645
B6D31F4 X 2020-03-14,26.4090095929926
B6D31F4 X 2020-03-15,30.739543359333272
B6D31F4 X 2020-03-16,33.34461841461281
B6D31F4 X 2020-03-17,40.5471894948553
B6D31F4 X 2020-03-18,27.651744418487322
B6D31F4 X 2020-03-19,30.96069535647314
B6D31F4 X 2020-03-20,35.283034745073905
B6D31F4 X 2020-03-21,36.014737288819
B6D31F4 X 2020-03-22,33.30572576848559
B6D31F4 X 2020-03-23,32.45411502726739
B6D31F4 X 2020-03-24,27.816030271845
B6D31F4 X 2020-03-25,32.40031685261565
B6D31F4 X 2020-03-26,28.965979391668608
B6D31F4 X 2020-03-27,26.26191192066581
B6D31F4 X 2020-03-28,27.16349667680445
B6D31F4 X 2020-03-29,39.740804968842504
B6D31F4 X 2020-03-30,32.16943195151808
B6D31F4 X 2020-03-31,31.656523370224704
B6D31F4 X 2020-04-01,38.790750524519694
B6D31F4 X 2020-04-02,46.91755906803694
B6D31F4 X 2020-04-03,52.54318398636358
B6D31F4 X 2020-04-04,43.6629218929005
BFYKI97 X 2020-01-02,49.15182090698246
BFYKI97 X 2020-01-03,50.14195715974669
BFYKI97 X 2020-01-04,56.84629451886965
BFYKI97 X 2020-01-05,45.84398246732391
BFYKI97 X 2020-01-06,35.54463062005082
BFYKI97 X 2020-01-07,35.06828279076358
BFYKI97 X 2020-01-08,37.33578407087847
BFYKI97 X 2020-01-09,41.559873713746725
BFYKI97 X 2020-01-10,46.90781175219584
BFYKI97 X 2020-01-11,42.67545946936023
BFYKI97 X 2020-01-12,40.292406984518735
BFYKI97 X 2020-01-13,35.55178955865384
BFYKI97 X 2020-01-14,53.219586821519705
BFYKI97 X 2020-01-15,50.49918248541973
BFYKI97 X 2020-01-16,47.7062304867841
BFYKI97 X 2020-01-17,29.903169699536143
BFYKI97 X 2020-01-18,38.45513259126982
BFYKI97 X 2020-01-19,54.51656757453614
BFYKI97 X 2020-01-20,55.270442650510574
BFYKI97 X 2020-01-21,55.45112000171523
BFYKI97 X 2020-01-22,57.64313564417616
BFYKI97 X 2020-01-23,47.94648714656783
BFYKI97 X 2020-01-24,42.40646540973831
BFYKI97 X 2020-01-25,33.64373632961785
BFYKI97 X 2020-01-26,21.22240031125183
BFYKI97 X 2020-01-27,20.181049829071267
BFYKI97 X 2020-01-28,24.215664790211726
BFYKI97 X 2020-01-29,33.125658892800544
BFYKI97 X 2020-01-30,43.4043454160336
BFYKI97 X 2020-01-31,36.2804474502939
BFYKI97 X 2020-02-01,42.873794055799706
BFYKI97 X 2020-02-02,65.02055535808556
BFYKI97 X 2020-02-03,57.582373226382565
BFYKI97 X 2020-02-04,45.925958678710906
BFYKI97 X 2020-02-05,43.59799984591193
BFYKI97 X 2020-02-06,40.18766925413544
BFYKI97 X 2020-02-07,29.353163831895603
BFYKI97 X 2020-02-08,45.77887919914914
BFYKI97 X 2020-02-09,43.181989024739615
BFYKI97 X 2020-02-10,61.975117113333255
BFYKI97 X 2020-02-11,64.90262479106063
BFYKI97 X 2020-02-12,55.5067529819272
BFYKI97 X 2020-02-13,40.18507626255218
BFYKI97 X 2020-02-14,43.951168841214844
BFYKI97 X 2020-02-15,35.34270006915622
BFYKI97 X 2020-02-16,32.35660788617238
BFYKI97 X 2020-02-17,38.38360564479063
BFYKI97 X 2020-02-18,39.72856895779728
BFYKI97 X 2020-02-19,40.546574071839615
BFYKI97 X 2020-02-20,40.41892802091812
BFYKI97 X 2020-02-21,42.77500547296782
BFYKI97 X 2020-02-22,55.26534847357492
BFYKI97 X 2020-02-23,42.75525385419707
BFYKI97 X 2020-02-24,37.06016052302912
BFYKI97 X 2020-02-25,37.360772957783
BFYKI97 X 2020-02-26,40.68436738864605
BFYKI97 X 2020-02-27,39.77377147487065
BFYKI97 X 2020-02-28,39.2498053190341
BFYKI97 X 2020-02-29,25.780951764129
BFYKI97 X 2020-03-01,42.13440459622784
BFYKI97 X 2020-03-02,41.41118757479741
BFYKI97 X 2020-03-03,49.217560981855115
BFYKI97 X 2020-03-04,42.317080663332185
BFYKI97 X 2020-03-05,40.90113010129594
BFYKI97 X 2020-03-06,47.46537281770671
BFYKI97 X 2020-03-07,42.11964710154101
BFYKI97 X 2020-03-08,34.28912994317452
BFYKI97 X 2020-03-09,40.193753045574155
BFYKI97 X 2020-03-10,36.41821804313076
BFYKI97 X 2020-03-11,34.94889615576293
BFYKI97 X 2020-03-12,36.78546668050376
BFYKI97 X 2020-03-13,40.21257259183143
BFYKI97 X 2020-03-14,33.59533401327371
BFYKI97 X 2020-03-15,43.51742146372281
BFYKI97 X 2020-03-16,22.85846666376509
BFYKI97 X 2020-03-17,42.595849104104964
BFYKI97 X 2020-03-18,56.53618483010783
BFYKI97 X 2020-03-19,48.56068870762304
BFYKI97 X 2020-03-20,29.77262656134464
BFYKI97 X 2020-03-21,42.396642114765946
BFYKI97 X 2020-03-22,36.598761970992854
BFYKI97 X 2020-03-23,43.40921088944696
BFYKI97 X 2020-03-24,52.453617071434856
BFYKI97 X 2020-03-25,51.88204705158027
BFYKI97 X 2020-03-26,50.68644477754107
BFYKI97 X 2020-03-27,43.47159687513734
BFYKI97 X 2020-03-28,27.402167943153394
BFYKI97 X 2020-03-29,34.47003741631066
BFYKI97 X 2020-03-30,28.3578593834695
BFYKI97 X 2020-03-31,28.18401674854481
BFYKI97 X 2020-04-01,25.23649324719538
BFYKI97 X 2020-04-02,38.08306956737586
BFYKI97 X 2020-04-03,44.01908084478183
BFYKI97 X 2020-04-04,61.01129334602815
BHDVVZ1 X 2020-01-02,107.95401807914489
BHDVVZ1 X 2020-01-03,74.60122326944528
BHDVVZ1 X 2020-01-04,36.8952355846775
BHDVVZ1 X 2020-01-05,41.886628388085356
BHDVVZ1 X 2020-01-06,73.42308717247349
BHDVVZ1 X 2020-01-07,88.55814191507619
BHDVVZ1 X 2020-01-08,65.95467423510277
BHDVVZ1 X 2020-01-09,47.40627364160728
BHDVVZ1 X 2020-01-10,66.38063480486849
BHDVVZ1 X 2020-01-11,42.58326226032684
BHDVVZ1 X 2020-01-12,61.48427482763981
BHDVVZ1 X 2020-01-13,45.88723875929854
BHDVVZ1 X 2020-01-14,68.46936015657305
BHDVVZ1 X 2020-01-15,72.26194784873398
BHDVVZ1 X 2020-01-16,94.0185985727846
BHDVVZ1 X 2020-01-17,105.54163936681812
BHDVVZ1 X 2020-01-18,64.4562068781667
BHDVVZ1 X 2020-01-19,70.81966790284658
BHDVVZ1 X 2020-01-20,81.07203057063356
BHDVVZ1 X 2020-01-21,91.94123213428101
BHDVVZ1 X 2020-01-22,101.44302047371649
BHDVVZ1 X 2020-01-23,83.62400935583206
BHDVVZ1 X 2020-01-24,100.3004556181567
BHDVVZ1 X 2020-01-25,98.62826472334925
BHDVVZ1 X 2020-01-26,102.11599343649587
BHDVVZ1 X 2020-01-27,116.35159099800897
BHDVVZ1 X 2020-01-28,41.20013283754731
BHDVVZ1 X 2020-01-29,28.909538446926494
BHDVVZ1 X 2020-01-30,32.9863851648614
BHDVVZ1 X 2020-01-31,32.57469077873601
BHDVVZ1 X 2020-02-01,32.736161063242456
BHDVVZ1 X 2020-02-02,30.80739620696187
BHDVVZ1 X 2020-02-03,36.21897179858574
BHDVVZ1 X 2020-02-04,30.527048164533532
BHDVVZ1 X 2020-02-05,27.995232831103074
BHDVVZ1 X 2020-02-06,46.18809059385561
BHDVVZ1 X 2020-02-07,52.447809971532415
BHDVVZ1 X 2020-02-08,90.55367990578989
BHDVVZ1 X 2020-02-09,86.50701540034513
BHDVVZ1 X 2020-02-10,33.08552941490456
BHDVVZ1 X 2020-02-11,27.53472004260475
BHDVVZ1 X 2020-02-12,22.683307078746008
BHDVVZ1 X 2020-02-13,33.10076138928878
BHDVVZ1 X 2020-02-14,50.31675974647516
BHDVVZ1 X 2020-02-15,66.21995156565639
BHDVVZ1 X 2020-02-16,49.03242361574605
BHDVVZ1 X 2020-02-17,40.211296605539594
BHDVVZ1 X 2020-02-18,28.099198973714042
BHDVVZ1 X 2020-02-19,32.00258757400653
BHDVVZ1 X 2020-02-20,37.42959992524732
BHDVVZ1 X 2020-02-21,36.525167015684964
BHDVVZ1 X 2020-02-22,47.18203101244377
BHDVVZ1 X 2020-02-23,28.417715992963508
BHDVVZ1 X 2020-02-24,31.89364409746374
BHDVVZ1 X 2020-02-25,30.582260108553985
BHDVVZ1 X 2020-02-26,25.301453492208015
BHDVVZ1 X 2020-02-27,33.85757581303618
BHDVVZ1 X 2020-02-28,28.322319427993605
BHDVVZ1 X 2020-02-29,39.73102439941128
BHDVVZ1 X 2020-03-01,26.81334980629329
